pred_text,id,level,text
 Antwort: Niveau 1 ,27125_chemie_cce02-29,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Leitfrage Antwort Welche Reaktion wird durch eine Temperaturerniedrigung begünstigt ?
Hinreaktion Welche Reaktion wird durch eine Temperaturerhöhung begünstigt ?
Rückreaktion

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beantworten keine der Leitfragen korrekt.
Niveau 1: Die Schüler:innen beantworten eine der Leitfragen oder beschreiben den Einfluss der Temperaturänderung.
Niveau 2: Die Schüler:innen beschreiben den Zusammenhang zwischen Temperaturänderung und dem Gleichgewichtszustand von endo-/exothermen Reaktionen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,89118_physik_3.x.3.4,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Vorteil : Reduziert den Strombezug aus dem öffentlichen Netz noch mehr als die Photovoltaikanlage Auch als Notstromversorgung nutzbar .
Nachteil : Weniger Lebensdauer 10 bis 15 Jahre

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen weder Vorteile noch Nachteile eines Batteriespeichers.
Niveau 1: Die SuS nennen entweder Vorteile oder Nachteile eines Batteriespeichers, insgesamt mindestens zwei.
Niveau 2: Die SuS nennen Vorteile und Nachteile eines Batteriespeichers, insgesamt mindestens drei.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,37112_chemie_cck02-71,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Das wasserstoffperoxid wird nur mit der katalase zersetzt .
Die Maße verändert sich nicht so lange keine Katalyse

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen weder einen angemessenen Vergleich der Daten auf noch ziehen sie angemessene inhaltliche Schlussfolgerungen.
Niveau 1: Die Schüler:innen stellen teilweise einen angemessenen Vergleich der Daten auf und ziehen daraus inhaltliche Schlussfolgerungen.
Niveau 2: Die Schüler:innen stellen einen umfassenden Vergleich der Daten auf (Stoffumsatz und Masse) und ziehen daraus inhatliche Schlussfolgerungen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,28107_chemie_cck02-58,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Je höher der Zerteilungsgrad desto höher ist die Reaktionsgeschwindigkeit .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine korrekte allgemeine Gesetzmäßigkeit.
Niveau 1: Die Schüler:innen formulieren eine allgemeine Gesetzmäßigkeit zur positiven Korrelation des Zerteilungsgrad und der Reaktionsgeschwindigkeit, ohne hierbei das erzeugte V,t-Diagramm einzubeziehen.
Niveau 2: Die Schüler;innen formulieren eine allgemeine Gesetzmäßigkeit zur positiven Korrelation des Zerteilungsgrad und der Reaktionsgeschwindigkeit und beziehen hierbei das erzeugte V,t-Diagramm mit ein.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,89123_physik_2.3.8,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Der Wirkungsgrad bestimmt das Verhältnis von der Leistung die hineingesteckt wird und die die

    
    Bewertungskriterien:
    Niveau 0: Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades.
Niveau 1: Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)
Niveau 2: Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,99116_physik_2.5.2,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Energiesparlampe 230 V 0,12 A 27,6 Glühlampe 230 V 0,35 A 80 ; 5 LED 230 V 0,04 A 9 ; 2

    
    Bewertungskriterien:
    Niveau 0: Berechnen keine Strahlungsleistung korrekt.
Niveau 1: Berechnen eine Strahlungsleistung korrekt
Niveau 2: Berechnen mindestens zwei Strahlungsleistungen korrekt
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,19103_bio_7.4,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: c : ?

    
    Bewertungskriterien:
    Niveau 0: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt ohne weitere (korrekte) Erklärung.
Niveau 1: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen oder beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen  
Niveau 2: Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen und beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen 
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,41112_chemie_cck01-24,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Das Wasserstoff Volumen nimmt mit der Zeit ab .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme) und charakterisieren diese als Sättigungsfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,76111_physik_2.3.8,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Bedeutung des Wirkungsgrades für die Energieumwandlung , ist , wie viel der Elektrischen Leistung verwendet wird .

    
    Bewertungskriterien:
    Niveau 0: Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades.
Niveau 1: Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)
Niveau 2: Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,33113_chemie_cck02-49,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Da die Reaktionsgeschwindigkeit steigt , je höher die umgebenden Temperaturen sind , sorgt eine Kühlung für die Verlangsamung von Prozessen des Verderbens .
Das liegt daran , dass die geringe Temperatur die Geschwindigkeit der Teilchen verringert und somit die Wahrscheinlichkeit auf einen effektiven Zusammenstoß verringert wird .
Die Kollisionen sind jedoch notwendig , damit bspw. Ein Apfel verderben kann .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären den konservierenden Effekt der Kühlung nicht aus reaktionskinetischer Perspektive.
Niveau 1: Die Scüler:innen erklären den konservierenden Effekt der Kühlung aus reaktionskinetischer Perspektive, wenden kinetisches Wissen aber nur teilweise (wenigstens ein Aspekt) auf das konkrete Phänomen an.
Niveau 2: Die Schüler:innen eklären den konservierenden Effekt der Kühlung aus reaktionskintischer Perspektve un wenden kinetisches Wissen umfassend auf das konkrete Phänomen an.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,35108_chemie_cck01-24,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Es wird nach und nach mehr Wasserstoff auftauchen , da Wasserstoff ein Reaktionsprodukt der von uns betrachteten Reaktion ist .
Aufgrund des exponentiellen Verlaufs der Reaktion ( erläutert auf Seite 1 ) , wird sich auch die Menge an Wasserstoff exponentiell verändern .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine Annahmen zur zeitlichen Veränderung der benannten Stoffgrößen auf.
Niveau 1: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme), charakterisieren diese allerdings als linear.
Niveau 2: Die Schüler:innen stellen eine korrekte Annahme zum generellen Verlauf auf (in diesem Fall Zunahme) und charakterisieren diese als Sättigungsfunktion.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,38109_chemie_cck02-09,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Teilchenebene vermag die komplexen Vorgänge der Reaktion besser darzustellen .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern den erweiterten Blick der makroskopischen Ebene nicht.
Niveau 1: Die Schüler:innen erläuten den Vorteil, dass die submikroskopische Ebene mit dem Teilchenbegriff die makroskopischen Blick erweitert.
Niveau 2: Die Schüler:innen erläutern den Vorteil, dass mithilfe von Teilchen und deren Interaktionen Phänomene erklärt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,27135_chemie_cck01-42,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: m1 = 0,431 in [ m / s ] m2 = 0,5886 in [ m / s ] m3 = 0,3045 in [ m / s ]

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen ermitteln keine Steigungswerte für Sekante und Tangeten.
Niveau 1: Die Schüler:innen ermitteln die Steigungswerte teilweise und geben die korrekte Einheit an.
Niveau 2: Die Schüler:nnen ermitteln die Steigungswerte vollständig und geben die korrekte Einheit an.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,99108_physik_4.7.5,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: On- oder Offshore : Onshore ist günstiger , weil man weniger Materialien benötigt .
Doch es gibt Onshore nicht genug Platz Preis pro kWh : 3,99 - 8,23 €

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen keine Möglichkeit die elektrsiche Energie zu speichern.
Niveau 1: Die SuS nennen P2G als eine Möglichkeit, ohne die Energieformen und/ oder die Umwandlung zu benennen.
Niveau 2: Die SuS nennen P2G als eine Möglichkeit die Elektrische Energie in chemischer Energie zu speichern.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,19128_bio_4.3,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: 1. Welche Evolutionsfaktoren tragen zu den Verschiedenheiten der Muster und Farben bei ? 2. Welchen Einfluss hatte die Umwelt auf diese Unterschiede ? 3. Welchen Einfluss hatte die Partnerwahl auf die Unterschiede ? 4. Sehen alle Fische verschieden aus oder gibt es welche die Exakt gleich aussehen ?

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen formulieren keine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt.
Niveau 1: Die Schüler:innen formulieren eine wissenschaftliche Frage zur Färbung und Musterung der Guppys genannt mit Bezug aufVariation zwischen Individuen oder Geschlechtern
Niveau 2: Die Schüler:innen formulieren mindestens zwei wissenschaftliche Fragen zur Färbung und Musterung der Guppys genannt mit Bezug auf Variation zwischen Individuen und Geschlechtern
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,28105_chemie_cce01-13,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Zunächst sinkt die Carbonsäure und der Alkohol gleich schnell und die Menge von Ester und Wasser steigt an .
Dies ist ebenfalls in der Grafik an der Ester und an der Alkoholkurve erkennbar .
Über die Zeit sinkt die Carbonsäure und der Alkohol langsamer und der Ester steigt langsamer .
Eine Sättigungskurve .
Der Ester steigt bei 66,6 % nicht mehr .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben den dargestellten Reaktionsverlauf nicht.
Niveau 1: Die Schüler:innen beschreiben den Datensatz vollständig und ziehen wenigstens eine inhaltliche Schlussfolgerung.
Niveau 2: Die Schüler:innen beschreiben den Datensatz vollständig und interpretieren ihn inhaltlich umfassend.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,92105_physik_3.x.3.4,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ein Batteriespeicher kann die überproduierte Energie der PV-Anlage in Form von chemischer Energie speichern , und bei Unterversorgung des Hausnetzes die gespeicherte Energie wieder abgeben .
Mit der Nutzung eines Batteriespeichers und einem geeingneten Heimnetz kann während eines Stromausfalls die Netzspannung aufrechterhalten werden , und nach Leistung sich auch von seinem Stromanbieter unabhängig machen .
Bei einer Speicherzeit von mehreren Wochen oder Monaten kann es zu leichten Leistungsverlusten innerhalb des Speichers kommen .
Durch die Nutzungn eines Batteriespeichers in Kombination mit einer Photovoltaikanlage wird die Wirtschaftlichkeit der Anlage deutlich gesteigert , da die überproduzierten Kilowattstunden gespeichert werden , und nicht wieder in das Betreibernetz eingespeisten werden , da man bei Einspeisung in das Betreibernet einen Bruchteil des Betrages bekommt , als wenn man die produzierten Kilowattstunden wieder aus dem Betreibernetz herauskauft .

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen weder Vorteile noch Nachteile eines Batteriespeichers.
Niveau 1: Die SuS nennen entweder Vorteile oder Nachteile eines Batteriespeichers, insgesamt mindestens zwei.
Niveau 2: Die SuS nennen Vorteile und Nachteile eines Batteriespeichers, insgesamt mindestens drei.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,29119_chemie_cck02-63,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Ja , wir brauchen die Katalase .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen stellen keine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf.
Niveau 1: Die Schüler:innen stellen eine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf, gehen hierbei aber nicht auf die allgemeine Konsequenz der Abwensenheit ein.
Niveau 2: Die Schüler:innen stellen eine wissenschaftlich überprüfbare Behauptung zur Notwendigkeit der Katalase in einem funktionalen Stoffwechsel auf und gehen hierbei auf die allgemeine Konsequenz der Abwesenheit ein.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,43103_chemie_cck02-34,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C die Tablette löst sich schnell im Wasser auf Wasser nimmt durch die Tablette eine weiße Farbe an es schäumt ein wenig ähnlich wie bei Ansatz A löst sich die Tablette in Wasser auf und nimmt ebenfalls eine weiße Farbe an Ansatz B schäumt döller Tablette löst sich in Wasser auf es dampftsprudelt Wasser nimmt eine andere Farbe an

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment.
Niveau 1: Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette.
Niveau 2: Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,36108_chemie_cck02-64-03,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: mit Leber - &gt; Sauerstoff

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erläutern auf Basis des Experiments keinen Zusammenhang zwischen fehlendem Abbau von Wasserstoffperoxid und inakiivierter Katalase.
Niveau 1: Die Schüler:innen erläutern auf Basis des Experiments einen Zusammenahng zwischen dem Abbau von Wasserstoffperoxid und dem zerstörten Lebergewebe (oberflächlich).
Niveau 2: Die Schüler:innen erläutern auf Basis des Experiments einen Zusammenhang zwischen dem Abbau von Wasserstoffperoxid und der inaktivierten Katalase (spezifisch),
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,88106_physik_4.7.6,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Die Windräder wandeln die Bewegungsenergie des Windes in die elektrische Energie um .
Diese elektrische Energie kommt dann in einen Elektrolyseur , wo sie in die chemische Energie umgewandelt wird .
Dann kommt sie in ein Gasspeicher , wo sie gespeichert wird .
Und schließlich kommt die chemische Energie in ein Gaskraftwerk , wo sie wieder in die elektrische Energie umgewandelt wird .

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine korrekte Energieumwandlungskette.
Niveau 1: Die SuS formulieren eine teils korrekte Energieumwandlungskette (mindestens die Hälfte)
Niveau 2: Die SuS formulieren die vollständige Energieumwandlungskette.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,31102_chemie_cck02-31,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Abhängigkeit von Edukten .
Einflussreiche Carbonsäure auf die Reaktionsgeschwindigkeit .

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten nicht anhand der Ansätze.
Niveau 1: Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit bezogen auf nur ein Edukt anhand der Ansätze und reproduzieren somit das Geschwindigkeitsgesetz 1. Ordnung.
Niveau 2: Die Schüler:innen erklären die Abhängigkeit der Reaktionsgeschwindigkeit von beiden Edukten anhand der Ansätze und entwickeln die Überlegung zum Geschwindigkeitsgestz 2. Ordnung.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,94118_physik_5.6.3,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: CO2 - Äquivalent Kraftwerk elektrische Energie CO2 - Äquivalent Photovoltaik 400 kWh 48.400 g = 48 kg Windenergie 400 kWh 14.400 g = 14,4 kg Gaskraftwerk 400 kWh 242 kg Photovoltaic : 121 g / kWhWindenergie : 36 g / kWhGaskraftwerk : 605 g / kWh

    
    Bewertungskriterien:
    Niveau 0: Die SuS berechnen keine Emissionen von Kraftwerken.
Niveau 1: Die SuS berechnen die Emissionen für ein Kraftwerk korrekt.
Niveau 2: Die SuS berechnen die Emissionen für mindestens zwei Kraftwerke korrekt.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,81103_physik_5.6.4,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Anfartkosten Regelmäßige wartungen Martialkosten und produktion

    
    Bewertungskriterien:
    Niveau 0: Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren.
Niveau 1: Die SuS erklären einen Grund für die Emission von erneuerbaren Energien.
Niveau 2: Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,27119_chemie_cck02-34,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C Ist am langsamsten- &gt; bleibt auch weiß- &gt; sprudelt am wenigsten ist am 2. schnellsten- &gt; bleibt das video über weiß- &gt; schaum sprudelt nicht so hoch wie brei c reagiert am schnellsten - &gt; sprudelt am schnellsten auf , der schaum geht als erste wieder weg- &gt; wird gelblich- &gt; schaum sprudelt am höchsten

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment.
Niveau 1: Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette.
Niveau 2: Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,35103_chemie_cck02-38,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Bei mehr Energie sind Zusammenstöße häufiger erfolgreich .
Außerdem stoßen schnelle Teilchen schneller zusammen .

    
    Bewertungskriterien:
    Niveau 0: Die Hypothese stellt keine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar.
Niveau 1: Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, der allerdings unbegründet bleibt.
Niveau 2: Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, die zudem theoretisch begründet wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,95115_physik_4.7.6,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Durch erneuerbar Energie wird ein elektrolyser angetrieben der Gas produziert

    
    Bewertungskriterien:
    Niveau 0: Die SuS formulieren keine korrekte Energieumwandlungskette.
Niveau 1: Die SuS formulieren eine teils korrekte Energieumwandlungskette (mindestens die Hälfte)
Niveau 2: Die SuS formulieren die vollständige Energieumwandlungskette.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,89123_physik_4.7.7,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Vorteile : - überschüssige Energie kann genutzt werden- Speicherung der Energie + Transfer ( unabhängig von Stromtrassen ) möglich Nachteile : - langer Weg , den die Energie zurück legt - dabei kann viel verloren gehen- Energie wird oft umgewandelt - hohe Kosten für die Umwandlungssysteme und Speicherung- je mehr Umwandlungsschritte , desto ineffektiver , da bei jeder Umwandlung auch nicht nutzbare thermische Energie entsteht

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen nur einen Vor- oder Nachteil.
Niveau 1: Die SuS nennen insgesamt drei Vor- oder Nachteile.
Niveau 2: Die SuS nennen insgesamt mindestens vier Vor- oder Nachteile.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,92111_physik_5.1.1,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Als erstes wird das kalte Wasser in einen Dampfkessel geleitet , dort wird es durch eine Flamme erhitzt .
Das Wasser wird so heiß , dass es anfängt zu verdampfen .
Dieser heiße Dampf geht dann durch ein Rohr zur Dampfdüse .
Durch diese Dampfdüse schießt der Dampf gegen die Dampfturbine , welche sich dann in Bewegung setzt und so einen Generator betreibt .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben die Funktionsweise nicht korrekt.
Niveau 1: Die SuS beschreiben nur einen Teil, entweder den Verbrennungs-/ Verdampfungsprozess oder den Antrieb der Dampfturbine.
Niveau 2: Die SuS beschreiben die Funktionsweise eines Dampfkraftwerks korrekt: es muss deutlich werden, dass Wasser verdampft wird und dieser Wasserdampf zum Antrieb der Dampfturbine genutzt wird.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,43118_chemie_cck02-43,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell

    
    Bewertungskriterien:
    Niveau 0: Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen.
Niveau 1: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen.
Niveau 2: Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 2 ,41115_chemie_cck01-12,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: 1. Glucose in Wasser gelöst6 O2 gasförmig6 CO2 gasförmig6 H2O flüssig2 .
Gas in Volumen Flüssig in LiterIn Wasser gelöst in Liter

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her.
Niveau 1: Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte, ziehen aber mit Blick auf die Variablen für die Erfassung des Verlaufs keine sinnvollen Schlussfolgerungen.
Niveau 2: Die Schüler:innen benennen die korrekten Aggregatzustände der Edukte und Produkte und ziehen  mit Blick auf die Variablen für die Erfassung des Verlaufs sinnvolle Schlussfolgerungen.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,88105_physik_4.7.5,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: es wird als elektrische energie gespeichert

    
    Bewertungskriterien:
    Niveau 0: Die SuS nennen keine Möglichkeit die elektrsiche Energie zu speichern.
Niveau 1: Die SuS nennen P2G als eine Möglichkeit, ohne die Energieformen und/ oder die Umwandlung zu benennen.
Niveau 2: Die SuS nennen P2G als eine Möglichkeit die Elektrische Energie in chemischer Energie zu speichern.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,41108_chemie_cck01-18,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    
    Schülerantwort: Geeignete Reaktionsgrößen : -Masse-pH Wert -Konzentration - &gt; Hydroxidionen

    
    Bewertungskriterien:
    Niveau 0: Die Schüler:innen identifizieren keine konkreten Größen, die sich zur Messung nutzen lassen.
Niveau 1: Die Schüler:innen identifizieren konkrete Größen mit passendem Beispiel teilweise oder identifizieren mindestens drei Größen, wobei nicht jeder Größe ein passendes Beispiel zugeordnet werden muss.
Niveau 2: Die Schüler:innen identifizieren mindestens drei konkrete Größen mit passendem Beispiel.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
