pred_text,id,level,text
 Antwort: Niveau 0 ,72107_math_ea3_0704,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Ich habe mich für wahr entschieden da , ich Lust hatte 🗣️

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,72108_math_ea3_0704,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Ich habe mich für wahr entschieden , weil die Lauf-App nichts über die Wegbeschaffenheit etc verrät , weswegen kein Grund für Martas Laufverhalten ermittelt werden kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,72110_math_ea3_0704,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Ich hab mich für wahr entschieden , weil man keine Gründe dafür sehen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,72111_math_ea3_0704,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Ich habe mich für wahr entschieden , weil man keine Aussagen darüber treffen kann aus welchen Gründen Marta so schnell oder langsam gelaufen ist .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,72113_math_ea3_0704,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Man kann den Grund für die unterschiedliche Geschwindigkeit mit Gewissheit bestimmen .
Man kann nur mutmaßen .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,72114_math_ea3_0704,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Mann kann vermuten welche Gründe das hat .
Man kann es aber nicht eindeutig sagen

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,72115_math_ea3_0704,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Man kann keine Aussage darüber treffen , da man die Gründe nicht anhand des Diagramms ablesen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,72118_math_ea3_0704,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Ich habe mich für falsch entschieden , da man natürlich über Gründe spekulieren kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,72119_math_ea3_0704,2,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Ich habe mich für „ wahr “ entschieden , da man nur mutmaßen kann , da man lediglich die durchschnittliche Geschwindigkeit anhand der Steigung berechnen / optimieren kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,72121_math_ea3_0704,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Ich habe mich für wahr entschieden , weil man in dem Diagramm nur die Auswertung sieht und wie schnell Marta gelaufen ist .
Die App kann nicht auswerten , warum sie schnell bzw. langsam läuft .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,72122_math_ea3_0704,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Weil es keinen Grund in der App angegeben wurde

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,72123_math_ea3_0704,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: ich hab mich für wahr entscheiden , weil keine aufgabe über die strecke wie zb Gefälle / Steigung durch das Diagramm bekommen .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 1 ,72124_math_ea3_0704,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Es könnte sein , das der Weg auf oder abgeht , oder das es Hinternnisse gab .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,72127_math_ea3_0704,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre, warum du dich für ""Wahr"" oder ""Falsch"" entschieden hast.
Lösung: Es ist nicht möglich, genaue Aussagen über Gründe der Geschwindigkeitsveränderung zu treffen. Allerdings lassen sich Vermutungen anstellen, wie etwa schwieriges Terrain, steilere Berge oder Pausen. Diese lassen sich mit den Daten nicht unterscheiden. 

    Schülerantwort: Man

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weden, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, noch schließen sie daraus, dass nur Vermutungen angestellt werden können.
Niveau 1: Die SuS beschreiben entweder, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, oder sie stellen fest, dass nur Vermutungen angestellt werden können.
Niveau 2: Die SuS beschreiben, dass keine genauen Aussagen über Gründe der Geschwindigkeitsveränderung getroffen werden können, und stellen fest, dass nur Vermutungen angestellt werden können.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51102_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für Wahr entschieden , weil ich das Thema noch nicht hatte und ich somit etwas neues lernen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51103_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil man diese wert am Diagramm ablesen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51104_math_ea1_0104,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil bei jedem Intervall man eine Steigung berechnen kann und somit die Geschwindigkeit rausfinden kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51105_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für "" Wahr "" entschieden , weil dies wichtig für bestimmte Berechnungen sein kann .
Außerdem kann man die Natowrten mithilfe des Diagramms erhalten .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51106_math_ea1_0104,1,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil man immer ein Steigungdreieck einzeichnen könnte , mit wessen Hilfe man die Steigung bestimmen könnte .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51107_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für Wahr entschieden , weil man die Steigung der einzelnen Abschnitte bestimmen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51108_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Es ist möglich die Steigung der einzelnen Steigungen in dem Diagramm abzulesen .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51110_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für ' Wahr ' entschieden , weil man mit einem Steigungsdreieck die Steigung eines Funktionsgraphen bestimmen kann .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51111_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für wahr entschieden , weil man mit einem Steigungsdreieck nachgucken kann , welche Steigung die einzelnen Abschnitte haben .

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
 Antwort: Niveau 0 ,51112_math_ea1_0104,0,"Aufgabe: Bewerten Sie die folgende Schülerantwort anhand der gegebenen Bewertungskriterien.
    Frage: Erkläre kurz, warum du dich für wahr oder falsch entschieden hast.
Lösung: Ich habe mich für falsch entschieden, da bei Funktionen, in diesem Fall innerhalb eines Weg-Zeit-Diagramms, die Betrachtung des Zusammenhanges zwischen den betrachteten Größen, der Strecke und der Zeit, interessant ist.

    Schülerantwort: Ich habe mich für Falsch entschieden , weil

    
    Bewertungskriterien:
    Niveau 0: Die SuS beschreiben weder die Funktion noch schließen sie daraus, dass die Betrachtung der Strecke und der Zeit mathematisch relevant ist.
Niveau 1: Die SuS beschreiben entweder die Funktion oder sie stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
Niveau 2: Die SuS beschreiben die Funktion und stellen fest, dass das Weg-Zeit-Diagramm relevant ist.
    Welches Bewertungsniveau entspricht dieser Antwort am besten?
    "
