id,student_id,question_id,question,answer,sample_solution,rubric,level
33114_chemie_cck02-74,33114,chemie_cck02-74,"Erkläre mithilfe des Diagramms die folgende Aussage: ""Katalysatoren eröffnen neue Reaktionswege, die in einer erhöhten Reaktionsgeschwindigkeit münden"".","Man kann teilwese reaktionen nur mithilfe von katalysatoren hier katalase beginnen , da man zur aktivierung von reaktionen energei benötigt
","Die Zugabe eines Katalysators führt zu einem veränderten Reaktionsweg, bei dem der Katalysator mit den Edukten reagiert und so Intermediate bildet, deren Bildung mit einer verminderten Aktivierungsenergie einhergeht, da die Mindestenergie einer effektiven Kollision niedriger ist. Dadurch wird die Aktivierungsenergie der Reaktion herabgesetzt, so dass sich die Reaktionsgeschwindigkeit erhöht.","{""0"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege nicht mithilfe des Energiediagramms."", ""1"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege teilweise mithilfe des Energiediagramms, verbleiben in ihrer Analyse aber eher oberflächlich (Beschreibung verschiedener Energieprofile mit unterschiedlichen Aktivierungsenergien)."", ""2"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege umfassend mithilfe des Energiediagramms und erklären die verschioedenen Energieprofile hierbei mit der Bildung von Zwischenprodukten aus Edukt und Katalysator.""}",0
41120_chemie_cck01-02,41120,chemie_cck01-02,Beschreibe die oben dargstellten Phänomene in eigenen Worten und charaktersiere diese als chemische Reaktion.,"Phänomen A zeigt eine Verdauung eines Brötchen bzw. eine Verdauung , die im Magen statt findet .
Diese Verdauung braucht ca. 18 h .
Phänomen B zeigt ein Hefeteig , der „ geht “ .
Um diesen Prozess dauert ca. 60 Minuten .
Phänomen C zeigt eine Mehlexplosion .
Diese dauert wenige Sekunden .
","In Bild A wird die Verdauung von Brot und Gebäck im Magen dargestellt. Hierbei handelt es sich um  eine langsam ablaufende Reaktion, die über mehrere Stunden verläuft. Das Brot wird durch die Ma-  gensäure und Enzyme in seine Bestandteile zersetzt, d.h. die Stärke des Mehls wird in Glucose-Mole-  küle zerlegt.  In Bild B wird das Aufgehen eines Hefeteigs gezeigt. Diese Reaktion geht schneller als Reaktion A und  läuft so ab, dass die zugegebenen Hefe-Pilze und Mikroorganismen der Hefe die Stärke aus dem Mehl  verdauen und dabei Gase entstehen, die den Teig aufgehen lassen.  In Bild C sieht man eine Mehlstaubexplosion. Hierbei handelt es sich um eine sehr schnell ablaufende  Reaktion, bei der das Mehl schnell verbrennt und viel Energie freigesetzt wird.  Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Ener-  gieumsatz.","{""0"": ""Die Schüler:innen beschreiben weder die Reaktionsbespiele noch beziehen sie zentrale Kennzeichen chemischer Reaktionen mit ein"", ""1"": ""Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele und beziehen ein Kennzeichen chemischer Reaktionen mit ein"", ""2"": ""Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele beider zentraler Kennzeichen chemischer Reaktionen""}",1
27140_chemie_cce01-42,27140,chemie_cce01-42,Ergänze Deine Begründung in der folgenden Tabelle.,"K Begründung der Zuordnung 0,02 0,40 2,13 9,71
",s. Bildelement rechts,"{""0"": ""Die Schüler:innen nutzen weder das MWG, noch erklären sie die Konzentrationsverhältnisse verschiedener Reaktionsverläufe."", ""1"": ""Die Schüler:innen erklären die Konzentrationsverhältnisse verschiedener Reaktionsverläufe, ohne das MWG einzubeziehen."", ""2"": ""Die Schüler:innen nutzen das MWG, um die Konzentrationsverhältnisse verschiedener Reaktionsverläufe zu erklären und beziehen sich hierbei auf Edukt- und Produktkonzentrationen im Gleichgewicht.""}",0
71120_math_ea3_0710,71120,math_ea3_0710,Interpretiere das Ergebnis für Abschnitt 4.,"Hat Pause gemacht oder ihr Ziel erreicht .
",In dem vierten Abschnitt wird kein Weg zurückgelegt. Damit ist die Geschwindigkeit über das Zeitintervall 0 km/h. Damit macht Marta eine Pause. ,"{""0"": ""Die SuS beschreiben weder, dass keine Strecke zur\u00fcckgelegt wurde und die Laufgeschwindigkeit 0 km/h innerhalb des Abschnitts ist , noch schlie\u00dfen sie daraus, dass Marta eine Pause macht."", ""1"": ""Die SuS beschreiben entweder, dass keine Strecke zur\u00fcckgelegt wurde und die Laufgeschwindigkeit 0 km/h innerhalb des Abschnitts ist, oder sie stellen fest, dass Marta eine Pause macht."", ""2"": ""Die SuS beschreiben, dass dass keine Strecke zur\u00fcckgelegt wurde und die Laufgeschwindigkeit 0 km/h innerhalb des Abschnitts ist, und stellen fest, dass Marta eine Pause macht.""}",1
71101_math_ea5_0909,71101,math_ea5_0909,"Erkläre, warum du wahr oder falsch angekreuzt hast.","Da eine Überschreitung der erlaubten Höchstgeschwindigkeit möglich ist .
","Die Geschwindigkeit zwischen den Stationen wird nur als ein durchschnittlicher Wert angegeben. Das bedeutet, dass die Person innerhalb dieser Zeit aber durchaus schneller oder langsamer hätte fahren können. Dabei kann die erlaubte Höchstgeschwindigkeit überschritten werden, was zu einem Bußgeld führen könnte.","{""0"": ""Die SuS beschreiben weder die durchschnittliche Geschwindigkeit zwischen den Stationen als durchschnittlichen Wert noch schlie\u00dfen sie daraus, dass die erlaubte H\u00f6chstgeschwindigkeit \u00fcberschritten werden kann, ohne ein Bu\u00dfgeld zu erhalten."", ""1"": ""Die SuS beschreiben entweder die durchschnittliche Geschwindigkeit zwischen den Stationen als durchschnittlichen Wert oder sie stellen fest, die erlaubte H\u00f6chstgeschwindigkeit \u00fcberschritten werden kann, ohne ein Bu\u00dfgeld zu erhalten."", ""2"": ""Die SuS beschreiben die durchschnittliche Geschwindigkeit zwischen den Stationen als durchschnittlichen Wert und stellen fest, die erlaubte H\u00f6chstgeschwindigkeit \u00fcberschritten werden kann, ohne ein Bu\u00dfgeld zu erhalten.""}",1
92112_physik_5.7.1,92112,physik_5.7.1,"Erstelle mit den erarbeiteten Informationen den Steckbrief für das Gaskraftwerk.
Recherchiert zudem im Internet woher Deutschland sein Gas bezieht und wie es in Deutschland gespeichert wird.","Steckbrief Gaskraftwerk Kriterium Gaskraftwerk Wirkungsgrad 37 % / 42 % / 57 % Verfügbarkeit der Energiequelle Immer verfügbar Kosten ( je kWh ) 7 , 78ct -9 , 96ct Transport / Speicherung der Energieform Leitungen Umwelteinfluss Schädlich Weitere Vorteile : -geringere CO2 Emissionen , -flexiblere Stromproduktion Nachteile -großteilige Importierung von Erdgas
","Vorteile:
• Bau von Erdgaskraftwerken recht schnell und kostengünstig
• Hohe Leistung und Wirkungsgrade
• Flexible Stromerzeugung und unterstützt Schwankungen im Stromnetz auszugleichen
Nachteile:
• Hohe Umweltbelastung durch CO2-Emissionen und weiteren gesundheitsgefährdenden Stoffen
• Begrenzte Verfügbarkeit der Gasvorräte und Abhängigkeit von wenigen Ländern mit Gasvorkommen 
Deutschland bezieht sein Erdgas zu 38,2 % aus Russland, 34,8 % aus Norwegen, 22,4 % aus den Niederlanden und zu 4,6 % aus sonstigen Quellen.
Speziell Kiel speichert seine Gasvorräte in Kavernen-Speichern in Kiel-Rönne. Dies ist ein unterirdischer Salzstock in Tiefen zwischen 650 und 1800m unter der Erdoberfläche. Dort werden 35 Millionen m³ komprimiertes Erdgas zwischengespeichert.","{""0"": ""Die SuS füllen den Steckbrief nicht aus."", ""1"": ""Die SuS füllen den Steckbrief teilweise aus, 2 - 3 von 5 Felder."", ""2"": ""Die SuS füllen den Steckbrief vollständig aus, mindestens 4 von 5 Feldern.""}",1
26101_chemie_cck01-18,26101,chemie_cck01-18,"In unserem Modellversuch zur Messung der Reaktionsgeschwindigkeit werden wir eine salzsaure Lösung mit Magnesiumpulver reagieren lassen. Diese Reaktion folgt der unten dargestellten Reaktionsgleichung: (siehe Moodle). Nenne und begründe auf Basis der Reaktionsgleichung geeignete Größen, die wir im zeitlichen Verlauf der Reaktion verfolgen können.","Ph Wert Volumen Zeit Aggregatzustand
","Auf Seiten der Edukte sind zwei Ionensorten zu sehen, sodass die Konzentration dieser Ionensorten im Reaktions-  verlauf verfolgt werden kann. Bei genauer Betrachtung der Reaktionsgleichung ist allerdings festzustellen, dass  sich die Konzentration an Chlorid-Ionen (wenn man das Ausfällen eines Magnesiumsalzes vernachlässigt) nicht  verändern wird, sondern lediglich die Konzentration an Oxonium-Ionen. Darüber hinaus könnte die Massenab-  nahme an Magnesium, die Volumenzunahme an Wasserstoffgas, die Konzentrationszunahme an Magne-  sium-Ionen verfolgt werden sowie die Veränderung der Leitfähigkeit","{""0"": ""Die Schüler:innen identifizieren keine konkreten Größen, die sich zur Messung nutzen lassen."", ""1"": ""Die Schüler:innen identifizieren konkrete Größen mit passendem Beispiel teilweise oder identifizieren mindestens drei Größen, wobei nicht jeder Größe ein passendes Beispiel zugeordnet werden muss."", ""2"": ""Die Schüler:innen identifizieren mindestens drei konkrete Größen mit passendem Beispiel.""}",0
92104_physik_2.7.1,92104,physik_2.7.1,"Wir wollen in den nächsten Stunden Energiewandler miteinander vergleichen.
Hierfür kann uns der Wirkungsgrad als ein Kriterium dienen.
Nenne, zunächst alleine, andere Kriterien, die für einen Vergleich von Energiewandlern wichtig sein könnten.
(Besonders im Hinblick auf die Versorgung unserer Schule)","Umwandlung in Lichtenergie Umwandlung in thermische Energie Stärke des Lichts Umweltfreundlichkeit
","Andere mögliche Kriterien sind Verfügbarkeit, Kosten, Umwelteinflüsse und Transport/Speicherung.","{""0"": ""Die SuS formulieren weder Umwelt- noch gesellschaftliche Faktoren zum Vergleich von Energiewandlern."", ""1"": ""Die SuS formulieren Umwelt- oder gesellschaftliche Faktoren zum Vergleich von Energiewandlern."", ""2"": ""Die SuS formulieren Umwelt- und gesellschaftliche Faktoren zum Vergleich von Energiewandlern.""}",2
90116_physik_3.11.7,90116,physik_3.11.7,"Erläutere, was mit der Energie geschehen ist, die nicht in Elektrische Energie umgewandelt wurde.","15000kWh : 0,2 = 75000 kWh75000kWh : 1000kWh / m2 = 75 m2
",Ein Teil der Strahlungsenergie wird von den PV-Zellen reflektiert (bleibt Strahlungsenergie) und ein Teil wird in thermische Energie umgewandelt.,"{""0"": ""Die SuS erkennen nicht, dass nicht die vollständige Energie in Elektrische Energie umgewandelt wurde."", ""1"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt oder als Strahlungsenergie reflektiert wurde."", ""2"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt und als Strahlungsenergie reflektiert wurde.""}",0
36111_chemie_cce01-42,36111,chemie_cce01-42,Ergänze Deine Begründung in der folgenden Tabelle.,"K Begründung der Zuordnung 0,02 Produktkobzentration am niedrigsten 0,40 Produktkobzentration niedrig 2,13 Produktkobzentration hoch 9,71 Produktkobzentration am höchsten
",s. Bildelement rechts,"{""0"": ""Die Schüler:innen nutzen weder das MWG, noch erklären sie die Konzentrationsverhältnisse verschiedener Reaktionsverläufe."", ""1"": ""Die Schüler:innen erklären die Konzentrationsverhältnisse verschiedener Reaktionsverläufe, ohne das MWG einzubeziehen."", ""2"": ""Die Schüler:innen nutzen das MWG, um die Konzentrationsverhältnisse verschiedener Reaktionsverläufe zu erklären und beziehen sich hierbei auf Edukt- und Produktkonzentrationen im Gleichgewicht.""}",0
29112_chemie_cck02-01,29112,chemie_cck02-01,Notiere deine Beobachtungen zum Demonstrationsexperiment.,"Wenn man die Brausetablette in das Wasser legt beginnen fast sofort keine Luftblasen aus der Tablette aufzusteigen .
DDas wasser dängt an zu sprudeln .
Das Wasser wird trüb Bevor sich die Tablette vollständig aufgelöst hat steigt sie nach oben .
","Die Brausetablette löst sich nach und nach im wässrigen Medium. Es ist zudem eine Gasentwicklung zu beobachten, die zu einem Aufschäumen führt. Die Lösung färbt sich leicht. Die Intensität der Gasentwicklung nimmt ab.","{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Fokussierung der Gasentwicklung."", ""2"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Beschreibung der Intensitätsabnahme der Gasentwicklung.""}",1
88109_physik_2.1.3,88109,physik_2.1.3,"Erkläre, in eigenen Worten, warum du dich für diese Lampe entschieden hast.","Aufgrund meines Vorwissens und meiner Erfahrungen .
","Auch hier gibt es kein richtig oder falsch, es soll gezeigt werden, dass wir eineUntersuchung zur Beantwortung der Frage benötigen.","{""0"": ""Die SuS formulieren keine Begründung für ihre Wahl."", ""1"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen."", ""2"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.""}",0
39120_chemie_cck02-27,39120,chemie_cck02-27,"Erkläre nochmals anhand der tabellierten Werte, inwiefern die Reaktionsgeschwindigkeit in diesem Beispiel nur von der Konzentration der eingesetzten Salzsäure abhängt.",".......
","Anhand der Tabelle lässt sich erkennen, dass die gemessene momentane Reaktionsgeschwindigkeit höher ist bei einer höheren Konzentration an Salzsäure. Vergleicht man Ansatz 3 und Ansatz 6, so lässt sich erkennen, dass die momentane Reaktionsgeschwindigkeit beide Male gleich hoch ist, obwohl die Masse des eingesetzten Magnesiums bei Ansatz 6 doppelt so hoch ist. Daraus lässt sich schließen, dass das Magnesium als Feststoff keinen Einfluss auf die (momentane) Reaktionsgeschwindigkeit hat.","{""0"": ""Die Schüler:innen verifizieren den gefundenen Trend nicht anhand der Ansätze."", ""1"": ""Die Schüler:innen verifizieren den gefunden Trend anhand der Ansätze, lassen die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium aber unbeachtet."", ""2"": ""Die Schüler:innen verifizieren den gefundenen Trend anhand der Ansätze und beschreiben die Unveränderlichkeit der Reaktionsgeschwindigkeit bei Erhöhung der Masse an Magnesium.""}",0
90102_physik_2.5.4,90102,physik_2.5.4,"Es wird jeweils nur ein Teil der Eingangsleistung als Strahlungsleistung genutzt. Erläutere, was mit der restlichen Energie geschehen ist.","Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Pel Energiesparlampe 230 V 0,12 A 230 V x 0,12 A = 27,6 W Glühlampe 230 V 0,35 A 230 V x 0,35 A = 80,5 W LED 230 V 0,04 A 230 V x 0,04 A = 9,2 W
","Die restliche Energie wurde nicht in Strahlungsenergie umgewandelt, sondern in thermische Energie. Das kann man daran merken, dass die Lampen warm werden.","{""0"": ""Die SuS beschreiben die Umwandlung (in thermische Energie/Wärme) nicht."", ""1"": ""Die SuS nutzen Umwandlung, ohne auf die thermische Energie einzugehen, oder nennen thermische Energie im Zusammenhang mit Verlust von Energie"", ""2"": ""Die SuS beschreiben, dass die restliche Energie zu thermischer Energie/ Wärme umgewandelt wurde""}",0
80105_physik_3.x.3.4,80105,physik_3.x.3.4,"Lies dir die Abschnitte:""Was macht ein Batteriespeicher?""; ""Bringt ein Batteriespeicher Unabhängigkeit?"", ""Kann ich meinen Strom für mehrere Wochen oder Monate speichern?"", ""Steigert ein Batteriespeicher die Wirtschaftlichkeit meiner Solaranlage?""In diesem Text durch und nenne die wichtigsten Vor- und Nachteile eines Batteriespeichers. ","Ein Batteriespeicher , speichert Energie die überflüssig ist und die dann wenn irgendwann verteielt wird
",Vorteile:• somit kann die mit der Photovoltaikanlage nutzbar gemachte Energie auch später genutzt werden• Ein Batteriespeicher reduziert den Strombezug aus dem öffentlichen Netz noch mehr als die Photovoltaikanlage allein• die Unabhängigkeit vom Stromversorger erhöht sich deutlich• persönlicher Beitrag zur EnergiewendeNachteile:• eine saisonale Speicherung von Strom lässt sich mit einem Batteriespeicher nicht umsetzen• ein Batteriespeicher verschlechtert in den meisten Fällen die Wirtschaftlichkeit der Photovoltaikanlage eher,"{""0"": ""Die SuS nennen weder Vorteile noch Nachteile eines Batteriespeichers."", ""1"": ""Die SuS nennen entweder Vorteile oder Nachteile eines Batteriespeichers, insgesamt mindestens zwei."", ""2"": ""Die SuS nennen Vorteile und Nachteile eines Batteriespeichers, insgesamt mindestens drei.""}",1
34109_chemie_cck02-07,34109,chemie_cck02-07,Vergleiche die momentane Reaktionsgeschwindigkeit zu den gewählten Zeitpunkten und beschreibe mithilfe des Diagramms den Einfluss der Konzentration auf die momentane Reaktionsgeschwindigkeit.,"Die Reaktionsgeschwindigkeit nimmt ab .
Und die Konzetration nimmt zu .
","Die momentane Reaktionsgeschwindigkeit nimmt im Laufe der Reaktion ab. So ist sie nach 100 s geringer als nach 20 s. Dies korreliert mit der Abnahme der Konzentration der Oxonium-Ionen (saure Lösung). Das bedeutet für diesen Fall: je geringer die Edukt-Konzentration ist, desto kleiner die momentane Reaktionsgeschwindigkeit, der ausschlaggebende Faktor ist also die Konzentration.","{""0"": ""Die Schüler:innen identifizeren weder die Abnahme der Konzentration der Oxonium-Ionen  noch die damit verbundene Abnahme der Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen identifizieren nur die Abnahme der Konzentration der Oxonium-Ionen oder die Abnahme der Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen identifizieren die Abnahme der Konzentration der Oxonium-Ionen und die damit verbundene Abnahme der Reaktionsgeschwindigkeit.""}",1
29112_chemie_cck01-43,29112,chemie_cck01-43,Welche Dir bereits bekannte Größe liefert die Steigung der jeweilgen Gerade/Tangenten also unmittelbar (beachte die Einheit)?,"Die Gerade ( bzw. Sekante ) und die Tangenten geben die Steigung an in mmol / l * s^ -1 und liefern somit die Reaktionsgeschwindigkeinm
",Die Steigung der  Gerade n(bzw. Sekante) und die Tangenten geben die Änderung der Konzentration  (bzw. des Volumens) und damit den Stoffumsatz in Abhängigkeit der Zeit in  mmol/l*s^-1 (bzw. ml/s) an und liefern somit die Reaktionsgeschwindigkeit.,"{""0"": ""Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.""}",1
90121_physik_2.1.3,90121,physik_2.1.3,"Erkläre, in eigenen Worten, warum du dich für diese Lampe entschieden hast.","sie ist am hellsten und hat kaltrs licht
","Auch hier gibt es kein richtig oder falsch, es soll gezeigt werden, dass wir eineUntersuchung zur Beantwortung der Frage benötigen.","{""0"": ""Die SuS formulieren keine Begründung für ihre Wahl."", ""1"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen."", ""2"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.""}",0
85121_physik_5.7.1,85121,physik_5.7.1,"Erstelle mit den erarbeiteten Informationen den Steckbrief für das Gaskraftwerk.
Recherchiert zudem im Internet woher Deutschland sein Gas bezieht und wie es in Deutschland gespeichert wird.","Steckbrief Gaskraftwerk Kriterium Gaskraftwerk Wirkungsgrad 37 - 56 % Verfügbarkeit der Energiequelle Bei jedem Wetter Nur bei Gas Vorrat Kosten ( je kWh ) 10,3 ct Transport / Speicherung der Energieform Gaspipeline Umwelteinfluss CO2 durch Transport , Pipeline schädigt den Meeresboden , Produktion Weitere Vorteile : Berechenbar Billig Nachteile Nicht erneuerbar Umweltschädlich
","Vorteile:
• Bau von Erdgaskraftwerken recht schnell und kostengünstig
• Hohe Leistung und Wirkungsgrade
• Flexible Stromerzeugung und unterstützt Schwankungen im Stromnetz auszugleichen
Nachteile:
• Hohe Umweltbelastung durch CO2-Emissionen und weiteren gesundheitsgefährdenden Stoffen
• Begrenzte Verfügbarkeit der Gasvorräte und Abhängigkeit von wenigen Ländern mit Gasvorkommen 
Deutschland bezieht sein Erdgas zu 38,2 % aus Russland, 34,8 % aus Norwegen, 22,4 % aus den Niederlanden und zu 4,6 % aus sonstigen Quellen.
Speziell Kiel speichert seine Gasvorräte in Kavernen-Speichern in Kiel-Rönne. Dies ist ein unterirdischer Salzstock in Tiefen zwischen 650 und 1800m unter der Erdoberfläche. Dort werden 35 Millionen m³ komprimiertes Erdgas zwischengespeichert.","{""0"": ""Die SuS füllen den Steckbrief nicht aus."", ""1"": ""Die SuS füllen den Steckbrief teilweise aus, 2 - 3 von 5 Felder."", ""2"": ""Die SuS füllen den Steckbrief vollständig aus, mindestens 4 von 5 Feldern.""}",1
79107_physik_4.7.6,79107,physik_4.7.6,Beschreibe das Power-to-Gas Verfahren in eigenen Worten.,"Windräder wandeln Bewegungs Energie ins elektrische Energie um .
Je mehr Wind desto mehr Energie .
Die elektrische Energie wird in chemische Energie , also Wasserstoff , indem die Wasserstoff und Sauerstoff Teile aufgespalten werden .
Der Wasserstoff wird ober-unterirdisch gelagert sowie in Erdgasnetzen und kann bedarfsgerecht genutzt werden .
Im Gaskraftwerk wird die chemische Energie zurück in elektrische Energie umgewandelt .
","Im Power-to-Gas-Verfahren (P2G) wird elektrischer Strom, zumeist aus erneuerbaren Energien, für die Umwandlung in Gas (Elektrolyse) genutzt. Das Gas wird in Gasspeichern zwischengelagert und kann andernorts in Gaskraftwerken wieder in Elektrische Energie umgewandelt werden. Der Prozess ist in der Hinsicht wirtschaftlich von Vorteil, da vor allem die überschüssige Elektrische Energie von erneuerbaren Anlagen genutzt wird.","{""0"": ""Die SuS formulieren keine korrekte Energieumwandlungskette."", ""1"": ""Die SuS formulieren eine teils korrekte Energieumwandlungskette (mindestens die Hälfte)"", ""2"": ""Die SuS formulieren die vollständige Energieumwandlungskette.""}",2
29111_chemie_cck01-18,29111,chemie_cck01-18,"In unserem Modellversuch zur Messung der Reaktionsgeschwindigkeit werden wir eine salzsaure Lösung mit Magnesiumpulver reagieren lassen. Diese Reaktion folgt der unten dargestellten Reaktionsgleichung: (siehe Moodle). Nenne und begründe auf Basis der Reaktionsgleichung geeignete Größen, die wir im zeitlichen Verlauf der Reaktion verfolgen können.","Es könnte entweder die Konzentration des Oxoniums betrachtet werden , welche im Laufe des Versuches abnehmen wird oder man kann das Volumen der Lösung untersuchen , da dieses durch die Freisetzung von Gas im Laufe der Reaktion zunehmen wird .
","Auf Seiten der Edukte sind zwei Ionensorten zu sehen, sodass die Konzentration dieser Ionensorten im Reaktions-  verlauf verfolgt werden kann. Bei genauer Betrachtung der Reaktionsgleichung ist allerdings festzustellen, dass  sich die Konzentration an Chlorid-Ionen (wenn man das Ausfällen eines Magnesiumsalzes vernachlässigt) nicht  verändern wird, sondern lediglich die Konzentration an Oxonium-Ionen. Darüber hinaus könnte die Massenab-  nahme an Magnesium, die Volumenzunahme an Wasserstoffgas, die Konzentrationszunahme an Magne-  sium-Ionen verfolgt werden sowie die Veränderung der Leitfähigkeit","{""0"": ""Die Schüler:innen identifizieren keine konkreten Größen, die sich zur Messung nutzen lassen."", ""1"": ""Die Schüler:innen identifizieren konkrete Größen mit passendem Beispiel teilweise oder identifizieren mindestens drei Größen, wobei nicht jeder Größe ein passendes Beispiel zugeordnet werden muss."", ""2"": ""Die Schüler:innen identifizieren mindestens drei konkrete Größen mit passendem Beispiel.""}",1
33101_chemie_cck02-07,33101,chemie_cck02-07,Vergleiche die momentane Reaktionsgeschwindigkeit zu den gewählten Zeitpunkten und beschreibe mithilfe des Diagramms den Einfluss der Konzentration auf die momentane Reaktionsgeschwindigkeit.,"die Punkte liegen auf verschiedenen Abschnitten der Kurven , wodurch die momentanen Reaktionsgeschwindigkeiten stark voneinander abweichen - &gt; Abschwächung der Reaktion mit zunehmender Zeitmomentane Reaktionsgeschwindigkeit von A ist etwa 4 mal so groß wie in B
","Die momentane Reaktionsgeschwindigkeit nimmt im Laufe der Reaktion ab. So ist sie nach 100 s geringer als nach 20 s. Dies korreliert mit der Abnahme der Konzentration der Oxonium-Ionen (saure Lösung). Das bedeutet für diesen Fall: je geringer die Edukt-Konzentration ist, desto kleiner die momentane Reaktionsgeschwindigkeit, der ausschlaggebende Faktor ist also die Konzentration.","{""0"": ""Die Schüler:innen identifizeren weder die Abnahme der Konzentration der Oxonium-Ionen  noch die damit verbundene Abnahme der Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen identifizieren nur die Abnahme der Konzentration der Oxonium-Ionen oder die Abnahme der Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen identifizieren die Abnahme der Konzentration der Oxonium-Ionen und die damit verbundene Abnahme der Reaktionsgeschwindigkeit.""}",1
80108_physik_2.3.8,80108,physik_2.3.8,Beschreibe die Bedeutung des Wirkungsgrades für Energieumwandlungen.,"der Wirkungsgrad bestimmt die Lichtenergie
","Der Wirkungsgrad beschreibt, welcher Anteil der zugeführten, elektrischen Energie, in die gewünschte Energieform, Strahlungsenergie, umgewandelt wird. Ein hoher Wirkungsgrad bedeutet, dass viel Elektrische Energie in Strahlungsenergie umgewandelt wird. Ein niedriger Wirkungsgrad bedeutet, dass viel Elektrische Energie in thermische Energie umgewandelt wird, die nicht mehr zur Beleuchtung genutzt werden kann. ","{""0"": ""Die SuS nutzen weder zugeführte Energie noch nutzbare Energie bei der Erklärung des Wirkungsgrades."", ""1"": ""Die SuS nutzen entweder zugeführte Energie oder nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen Effizienz zur Beschreibung (nennen aber nur, beschreiben nicht exakt)"", ""2"": ""Die SuS nutzen zugeführte Energie und nutzbare Energie bei der Erklärung des Wirkungsgrades. oder- Die SuS nutzen die Effizienz zur Beschreibung (dabei muss aber genau beschrieben werden)""}",0
32103_chemie_cck02-43,32103,chemie_cck02-43,"Vergleiche mit Hinblick auf die Temperatur die Anzahl an Teilchen, die die sogenannte Mindestenergie (in der Animation EA dargestellt) aufbringen.","Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell
","Beantwortung: Bei 22 °C erreicht nur ein sehr kleiner Anteil der Teilchen die Mindestenergie, die für die Reaktion erforderlich ist. Bei 45 °C sind es bereits mehr Teilchen und bei 75 °C erreicht ca. die Hälfte der Teilchen die Mindestenergie.  Darstellung: Größere Anzahl effektiver Zusammenstöße der Edukt-Teilchen bei höheren Temperaturen (22 °C < 45 °C < 75 °C).","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
94125_physik_5.6.4,94125,physik_5.6.4,Erkläre die Treibhausgasemissionen der erneuerbaren Energien: Photovoltaik und Windenergie.,"Die Treibhausgase entstehen bei der Produktion beim Transport und der Entsorgung
","Bei der Installation von Photovoltaik und Windkraftanlagen fallen Treibhausgasemissionen an, auch wenn der eigentliche Umwandlungsvorgang keine Abgase produziert. Die Photovoltaik ist aufgrund der Herstellung besonders energieintensiv. Auch die Produktion der Einzelteile und der Produktionsstandort tragen zu den Emissionen bei.","{""0"": ""Die SuS erklären nicht, warum erneuerbare Energieformen Treibhausgase emittieren."", ""1"": ""Die SuS erklären einen Grund für die Emission von erneuerbaren Energien."", ""2"": ""Die SuS erklären zwei Gründe für die Emission von erneuerbaren Energien.""}",2
