id,student_id,question_id,question,answer,sample_solution,rubric,level
81114_physik_5.7.1,81114,physik_5.7.1,"Erstelle mit den erarbeiteten Informationen den Steckbrief für das Gaskraftwerk.
Recherchiert zudem im Internet woher Deutschland sein Gas bezieht und wie es in Deutschland gespeichert wird.","Steckbrief Gaskraftwerk Kriterium Gaskraftwerk Wirkungsgrad über 50 % Verfügbarkeit der Energiequelle nicht unendlich Kosten ( je kWh ) 7,78 und 9,96 Cent Transport / Speicherung der Energieform es muss viel importiert werden , es muss lange gelagert werden , in Wärmetransportern wird thermische Energie gelagert und dafür braucht man auch wieder Strom Umwelteinfluss Gaskraftwerke sind umweltfreundlicher als Erdöl oder Steinkohle , aber nicht so umweltfreundlich wie Wind- , Wasser- oder Sonnenergie Weitere Vorteile : Er hat einen höheren Wirkungsgrad als Windkraftwerkte und Photovoltailkanlagen .
Er hat zwei Energiequellen .
Nachteile Es muss aus anderen Ländern importiert werden .
Lange Lieferketten - &gt; Lange Wartezeiten - &gt; viel CO2 Ausstoß
","Vorteile:
• Bau von Erdgaskraftwerken recht schnell und kostengünstig
• Hohe Leistung und Wirkungsgrade
• Flexible Stromerzeugung und unterstützt Schwankungen im Stromnetz auszugleichen
Nachteile:
• Hohe Umweltbelastung durch CO2-Emissionen und weiteren gesundheitsgefährdenden Stoffen
• Begrenzte Verfügbarkeit der Gasvorräte und Abhängigkeit von wenigen Ländern mit Gasvorkommen 
Deutschland bezieht sein Erdgas zu 38,2 % aus Russland, 34,8 % aus Norwegen, 22,4 % aus den Niederlanden und zu 4,6 % aus sonstigen Quellen.
Speziell Kiel speichert seine Gasvorräte in Kavernen-Speichern in Kiel-Rönne. Dies ist ein unterirdischer Salzstock in Tiefen zwischen 650 und 1800m unter der Erdoberfläche. Dort werden 35 Millionen m³ komprimiertes Erdgas zwischengespeichert.","{""0"": ""nicht vorhanden"", ""1"": ""Die SuS füllen den Steckbrief teilweise aus, 2 - 3 von 5 Felder."", ""2"": ""vorhanden""}",2
27149_chemie_cck02-20,27149,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","Das Video kann zusätzlich noch die zeitliche Komponente aufzeigen und damit der Einfluss der Konzentration darstellen .
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",0
27136_chemie_cck02-20,27136,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","Geschwindigkeitsübertragung durch Stöße
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",0
41123_chemie_cck02-07,41123,chemie_cck02-07,Vergleiche die momentane Reaktionsgeschwindigkeit zu den gewählten Zeitpunkten und beschreibe mithilfe des Diagramms den Einfluss der Konzentration auf die momentane Reaktionsgeschwindigkeit.,"super 🙌 👍 👏 ☺️ 😊 🤩 😀 🥶 😉 👅 👅 🈳 😉 😍 ❎ 😍 🇻🇦 🈳 😉 👅 😍 ❎ 😏 😀 🙃 😉 🥲 😙 😉 😋 🤓 🥳 🥳 🥸 🤓 🥸 🥳 😒 🙄 😬 😑 😶 🫥 👊🏽 🤟🏻 🤌🏾 🤌🏾 🤌🏾 🤌🏾 🤘 🤘 👌🏿 🫰 🫰 🤏🏿 🤏🏿 🤌🏾 🤌🏾 🤏🏿 🧑🏻‍🦲
","Die momentane Reaktionsgeschwindigkeit nimmt im Laufe der Reaktion ab. So ist sie nach 100 s geringer als nach 20 s. Dies korreliert mit der Abnahme der Konzentration der Oxonium-Ionen (saure Lösung). Das bedeutet für diesen Fall: je geringer die Edukt-Konzentration ist, desto kleiner die momentane Reaktionsgeschwindigkeit, der ausschlaggebende Faktor ist also die Konzentration.","{""0"": ""Die Schüler:innen identifizeren weder die Abnahme der Konzentration der Oxonium-Ionen  noch die damit verbundene Abnahme der Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen identifizieren nur die Abnahme der Konzentration der Oxonium-Ionen oder die Abnahme der Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen identifizieren die Abnahme der Konzentration der Oxonium-Ionen und die damit verbundene Abnahme der Reaktionsgeschwindigkeit.""}",0
41102_chemie_cck02-24,41102,chemie_cck02-24,Ergänze die folgende Tabelle (mit ungefähren Werten!) ohne exakte graphische Bestimmung auf Basis des obigen Diagramms.,"v , c-Abhängigkeit cSalzsäure [ mol / l ] vVolumenbezogen [ ml / s ] 0,1 0,731 0,2 0,1462 0,3 0,21 0,4 0,2924
","0,2: 1,462; 0,3: 2,193; 0,4: 2,924","{""0"": ""Die Schüler:innen präsentieren kein Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen präsentieren teilweise Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie wenigstens zwei Werte richtig bestimmen."", ""2"": ""Die Schüler:innen präsentieren ein volels Verständnis zum proportionalen Zusammenhang zwischen Konzentration und Reaktionsgeschwindigkeit, indem sie alle Werte richtig bestimmen.""}",0
97116_physik_1.0.1,97116,physik_1.0.1,"Benenne Konsequenzen, die die Gasknappheit für Deutschland und deine Schule bedeuten könnte.","-Kalte Klassenräume-Kein Schulessen mehr weil Küche ohne Gas nicht funktioniert-Gas für stomerzeugung géht nicht . -Strom kann nicht mehr aus GAS gemacht werden .
Kein Licht in den Schulen-Die elektronischen Tafeln gehen nicht .
Es muss mit Kreide geschrieben werden . -Schüler und Lehrer werden häufiger krank . -
","Gas wird z. B. zur Stromversorgung für Heizung und Licht verwendet. Wenn Gas knapp wird, könnte es sein, dass die Schule nicht mehr geheizt werden kann oder die Lichter ausgehen.","{""0"": ""Die SuS stellen keinen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""1"": ""Die SuS stellen einen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""2"": ""Die SuS stellen mindestens zwei Zusammenhänge zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her.""}",2
88108_physik_2.5.3,88108,physik_2.5.3,Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W X Glühlampe 230 V 0,35 A 80,5 W 4 W B LED 230 V 0,04 A 9,2 W 4 W
","Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%","{""0"": ""Berechnen keinen Wirkungsgrad korrekt."", ""1"": ""Berechnen einen Wirkungsgrad korrekt."", ""2"": ""Berechnen mindestens zwei Wirkungsgrade korrekt.""}",0
37109_chemie_cck02-64-03,37109,chemie_cck02-64-03,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Beleg 3 (E 3):,"In Peroxysomen werden langkettige Fettsäuren mithilfe von peroxysomalen Enzymen , wie z. B. der Katalase zu kürzeren Fettsäuren abgebaut damit sie dann in den Mitochondrien zur Energiegewinnung genutzt werden können .
","Bei zwei Versuchsansätzen mit zerstörtem Lebergewebe und aktivem Lebergewebe, denen jeweils Wasserstoffperoxid zugesetzt wurden, wurde ersichtlich, dass das zerstörte Lebergewebe nicht mit H2O2 reagierte. Das aktive Lebergewebe, in dem Katalase enthalten ist, bildete bei der Zugabe ein Gas.","{""0"": ""Die Schüler:innen erläutern auf Basis des Experiments keinen Zusammenhang zwischen fehlendem Abbau von Wasserstoffperoxid und inakiivierter Katalase."", ""1"": ""Die Schüler:innen erläutern auf Basis des Experiments einen Zusammenahng zwischen dem Abbau von Wasserstoffperoxid und dem zerstörten Lebergewebe (oberflächlich)."", ""2"": ""Die Schüler:innen erläutern auf Basis des Experiments einen Zusammenhang zwischen dem Abbau von Wasserstoffperoxid und der inaktivierten Katalase (spezifisch),""}",0
101119_physik_1.0.1,101119,physik_1.0.1,"Benenne Konsequenzen, die die Gasknappheit für Deutschland und deine Schule bedeuten könnte.","De : Kosten Energieversorgung und Industrie Heizungs- und Warmwasserversorgung Preisanstieg Schule : Heizung und Energieverbrauch Betrieb von Einrichtungen Kosten Umweltauswirkungen
","Gas wird z. B. zur Stromversorgung für Heizung und Licht verwendet. Wenn Gas knapp wird, könnte es sein, dass die Schule nicht mehr geheizt werden kann oder die Lichter ausgehen.","{""0"": ""Die SuS stellen keinen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""1"": ""Die SuS stellen einen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""2"": ""Die SuS stellen mindestens zwei Zusammenhänge zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her.""}",1
100110_physik_2.1.3,100110,physik_2.1.3,"Erkläre, in eigenen Worten, warum du dich für diese Lampe entschieden hast.","Sie spart Elektrisch Energie und gibt immer noch viel Thermische Energie ab
","Auch hier gibt es kein richtig oder falsch, es soll gezeigt werden, dass wir eineUntersuchung zur Beantwortung der Frage benötigen.","{""0"": ""Die SuS formulieren keine Begründung für ihre Wahl."", ""1"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen."", ""2"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.""}",1
43104_chemie_cck02-07,43104,chemie_cck02-07,Vergleiche die momentane Reaktionsgeschwindigkeit zu den gewählten Zeitpunkten und beschreibe mithilfe des Diagramms den Einfluss der Konzentration auf die momentane Reaktionsgeschwindigkeit.,"Die momentane Reaktionionsgeschwindigkeit sinkt mit abnehmender Konzentration .
","Die momentane Reaktionsgeschwindigkeit nimmt im Laufe der Reaktion ab. So ist sie nach 100 s geringer als nach 20 s. Dies korreliert mit der Abnahme der Konzentration der Oxonium-Ionen (saure Lösung). Das bedeutet für diesen Fall: je geringer die Edukt-Konzentration ist, desto kleiner die momentane Reaktionsgeschwindigkeit, der ausschlaggebende Faktor ist also die Konzentration.","{""0"": ""Die Schüler:innen identifizeren weder die Abnahme der Konzentration der Oxonium-Ionen  noch die damit verbundene Abnahme der Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen identifizieren nur die Abnahme der Konzentration der Oxonium-Ionen oder die Abnahme der Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen identifizieren die Abnahme der Konzentration der Oxonium-Ionen und die damit verbundene Abnahme der Reaktionsgeschwindigkeit.""}",2
28106_chemie_cck02-74,28106,chemie_cck02-74,"Erkläre mithilfe des Diagramms die folgende Aussage: ""Katalysatoren eröffnen neue Reaktionswege, die in einer erhöhten Reaktionsgeschwindigkeit münden"".","Ich vesteh das Diagramm nicht
","Die Zugabe eines Katalysators führt zu einem veränderten Reaktionsweg, bei dem der Katalysator mit den Edukten reagiert und so Intermediate bildet, deren Bildung mit einer verminderten Aktivierungsenergie einhergeht, da die Mindestenergie einer effektiven Kollision niedriger ist. Dadurch wird die Aktivierungsenergie der Reaktion herabgesetzt, so dass sich die Reaktionsgeschwindigkeit erhöht.","{""0"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege nicht mithilfe des Energiediagramms."", ""1"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege teilweise mithilfe des Energiediagramms, verbleiben in ihrer Analyse aber eher oberflächlich (Beschreibung verschiedener Energieprofile mit unterschiedlichen Aktivierungsenergien)."", ""2"": ""Die Schüler:innen erklären die Eröffnung neuer Reaktionswege umfassend mithilfe des Energiediagramms und erklären die verschioedenen Energieprofile hierbei mit der Bildung von Zwischenprodukten aus Edukt und Katalysator.""}",0
79110_physik_2.5.3,79110,physik_2.5.3,Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W Glühlampe 230 V 0,35 A 80,5 W 4 W LED 230 V 0,04 A 9,2 W 4 W
","Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%","{""0"": ""Berechnen keinen Wirkungsgrad korrekt."", ""1"": ""Berechnen einen Wirkungsgrad korrekt."", ""2"": ""Berechnen mindestens zwei Wirkungsgrade korrekt.""}",0
31111_chemie_cck02-20,31111,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","Die unterschiedlichen Farben und Größen haben klar gezeigt , welche Unterschiede es gibt .
Auch die Bewegung hat gezeigt , dass sich die Bewegung nicht immer gleich ist sondern variiert , sobald diese sich stoßen .
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",0
91108_physik_2.1.3,91108,physik_2.1.3,"Erkläre, in eigenen Worten, warum du dich für diese Lampe entschieden hast.","Sie spart Energie Sie kann länger benutzt werden
","Auch hier gibt es kein richtig oder falsch, es soll gezeigt werden, dass wir eineUntersuchung zur Beantwortung der Frage benötigen.","{""0"": ""Die SuS formulieren keine Begründung für ihre Wahl."", ""1"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien oder gesellschaftlichen/ ökologischen Beweggründen."", ""2"": ""Die SuS formulieren eine Begründung basierend auf physikalischen Prinzipien und gesellschaftlichen/ ökologischen Beweggründen.""}",2
38124_chemie_cck01-07,38124,chemie_cck01-07,"Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und stofflichem ( sowie energetischem ) Umsatz . - &gt; Sie gibt also an wie schnell eine Reaktion abläuft .
","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.","{""0"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit."", ""2"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.""}",2
30108_chemie_cck01-02,30108,chemie_cck01-02,Beschreibe die oben dargstellten Phänomene in eigenen Worten und charaktersiere diese als chemische Reaktion.,"Abbildung A : Zu sehen ist die vermeintliche Verdauung von Weizenprodukten wie Brot oder Brötchen in dem Magen .
Chemisch gesehen handelt es sich hierbei um den Stoffwechsel .
Dabei wird als Edukt ein Nährstoff in Energie umgewandelt .
Abbildung B : Das abgebildete Phänomen zeigt ein Nahrungsstoff , hier eventuell Hefeteig .
Als Reaktion ist hier die Verdauung von Weizen und so das Entstehen von Hefe bzw dem Gas , welches den Hefeteig aufbläht .
Abbildung C : Gezeigt ist hier eine Hefeexplosion , bei der feinkörnige Hefeteilchen angezündet und somit in Brand gesetzt werden .
Entstehen tut eine Kettenreaktion aus Brandfähigen Hefe .
Kategorisiert handelt es sich hierbei um eine exotherme Reaktion , bei der mehr Energie freigesetzt wird , als zum Auslösen gebraucht wird .
","In Bild A wird die Verdauung von Brot und Gebäck im Magen dargestellt. Hierbei handelt es sich um  eine langsam ablaufende Reaktion, die über mehrere Stunden verläuft. Das Brot wird durch die Ma-  gensäure und Enzyme in seine Bestandteile zersetzt, d.h. die Stärke des Mehls wird in Glucose-Mole-  küle zerlegt.  In Bild B wird das Aufgehen eines Hefeteigs gezeigt. Diese Reaktion geht schneller als Reaktion A und  läuft so ab, dass die zugegebenen Hefe-Pilze und Mikroorganismen der Hefe die Stärke aus dem Mehl  verdauen und dabei Gase entstehen, die den Teig aufgehen lassen.  In Bild C sieht man eine Mehlstaubexplosion. Hierbei handelt es sich um eine sehr schnell ablaufende  Reaktion, bei der das Mehl schnell verbrennt und viel Energie freigesetzt wird.  Im Gesamten kennzeichnen sich alle dargestellten Phänomene durch einen Stoff- sowie einen Ener-  gieumsatz.","{""0"": ""Die Schüler:innen beschreiben weder die Reaktionsbespiele noch beziehen sie zentrale Kennzeichen chemischer Reaktionen mit ein"", ""1"": ""Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele und beziehen ein Kennzeichen chemischer Reaktionen mit ein"", ""2"": ""Die Schüler:innen beschreiben den Ablauf der Reaktionsbeispiele beider zentraler Kennzeichen chemischer Reaktionen""}",2
33105_chemie_cck02-34,33105,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C weiße Flüssigkeit und es schäumt leich gelbe Färbung und es schäumt stärkere gelbe Färbung und Schäumung vorhanden
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",2
41119_chemie_cck01-33,41119,chemie_cck01-33,Beschreibe den Kurvenverlauf des erzeugten Polygonzugs und vergleiche diesen mit Deinen Annahmen zum Verlauf der zeitlichen Änderung der entsprechenden Größe.,"Der Kurvenverlauf steigt erst gleichmäßig und steigt dann von 4 bis 8 sehr stark an .
Ich habe damit gerechnet das er erst stark steigt und dann abflacht .
Also ist die Realität von meinen Erwartungen abgewichen
","Die Abnahme der Konzentration erfolgt in einem ersten Zeitabschnitt zwischen 0 und ca. 90 Sekunden sehr schnell, was sich in einem zunächst steilen Kurvenverlauf widerspiegelt. Im Zeitintervall von 100 bis ca. 180 Sekunden flacht der Kurvenverlauf etwas ab, aber sinkt weiterhin. Anschließend scheint sich die Konzentration nur noch geringfügig zu ändern, sodass ein immer flacherer Kurvenverlauf zu beobachten ist. Es könnte sich um eine Abklingfunktion handeln ODER Die Zunahme des Volumens erfolgt in einem ersten Zeitabschnitt zwischen 0 und ca. 90 Sekunden sehr schnell, was sich in einem zunächst steilen Kurvenverlauf widerspiegelt. Im Zeitintervall von 100 bis ca. 180 Sekunden flacht der Kurvenverlauf etwas ab, aber steigt weiterhin, Anschließend scheint sich das Volumen nur noch geringfügig zu ändern, sodass ein immer flacherer Kurvenverlauf zu beobachten ist. Es könnte sich um eine Sätttigugnsfunktion handeln.","{""0"": ""Die Schüler:innen diskutieren weder den Stoffumsatz als Funktion der Zeit, noch beziehen sie die tabellarischen und graphischen Messwerte mit ein."", ""1"": ""Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit teilweise anhand der tabellarischen und graphischen Messwerte (eher oberflächliche Kurvenbeschreibung unter Einbindung nur eines der KEs)."", ""2"": ""Die Schüler:innen diskutieren den Stoffumsatz als Funktion der Zeit umfassend anhand der tabellarischen und graphischen Messwerte (detailliert unter Einbindung der KEs).""}",0
99129_physik_3.6.2,99129,physik_3.6.2,"Leitet auf Grundlage der Muster und der Messwerte zwei ""Je - desto"" Aussagen für die Ausrichtung der PV-Zelle ab.","Je mehr Beschattung desto weniger Energie
","Je senkrechter die PV-Zelle zur Strahlungsquelle ausgerichtet ist, desto höher ist die Elektrische Energie. Je mehr Licht die PV-Zelle erreicht (je geringer die PV-Zelle verschattet ist), desto höher ist die Elektrische Energie.","{""0"": ""Die SuS formulieren keine je-desto-Aussagen zum Einstrahlungswinkel und beschienenen Fläche. "", ""1"": ""Die SuS formulieren eine je-desto-Aussagen zu Einstrahlungswinkel oder beschienenen Fläche. "", ""2"": ""Die SuS formulieren zwei je-desto-Aussagen zu Einstrahlungswinkel und beschienenen Fläche. ""}",1
41106_chemie_cck01-44,41106,chemie_cck01-44,"Vergleiche die erhaltenen Reaktionsgewschwindigkeiten. Beschreibe den Unterschied zwischen der Reaktionsgeschwindigkeit, die du aus der Sekantensteigung und jeweils aus der Tangentensteigung erhalten hast.","Die Steigungen von der Sekantensteigung ist der Mittelwert , der Tangentensteigung .
Alle Werte liegen außerhalb des Plus Bereiches .
","Die Reaktionsgeschwindigkeit, die aus der Steigung der Sekante resultiert, bezieht sich auf ein längeres Zeitinter-  vall während sich die Steigung der Tangenten auf einen sehr kleinen Zeitbereich, in Annäherung sogar auf einen  einzelnen Zeitpunkt bezieht. Es handelt sich also einmal um eine durchschnittliche und einmal um eine momentane Änderung der Reaktionsgeschwindigkeit.","{""0"": ""Die Schüler:innen vergleichen und interpretieren die Daten der Steigungswerte nicht."", ""1"": ""Die Schüler:innen vergleichen die Daten beschreiben aber nur den Unterschied der zeitlichen Struktur."", ""2"": ""Die Schüler:innen vergleichen die Daten und deuten den Unterschied der zeitlichen Struktur als durchschnittliche bzw. momentane Änderung.""}",0
37117_chemie_cck02-58,37117,chemie_cck02-58,Formuliere auf Basis Deiner qualitativen Beobachtungsdaten und Deiner Sizze eine allgemeine Gesetzmäßigkeit zum Einfluss des Zerteilungsgrades auf die Reaktionsgeschwindigkeit.,"je feiner der stoff desto höher die gasentwicklung
","Je höher der Zerteilungsgrad der Edukte, desto höher die (durchschnittliche) Reaktionsgeschwindigkeit der Reaktion. Diese lässt sich an der gesteigerten Stoffumwandlung pro Zeit im V,t-Diagramm erkennen.","{""0"": ""Die Schüler:innen formulieren keine korrekte allgemeine Gesetzmäßigkeit."", ""1"": ""Die Schüler:innen formulieren eine allgemeine Gesetzmäßigkeit zur positiven Korrelation des Zerteilungsgrad und der Reaktionsgeschwindigkeit, ohne hierbei das erzeugte V,t-Diagramm einzubeziehen."", ""2"": ""Die Schüler;innen formulieren eine allgemeine Gesetzmäßigkeit zur positiven Korrelation des Zerteilungsgrad und der Reaktionsgeschwindigkeit und beziehen hierbei das erzeugte V,t-Diagramm mit ein.""}",0
27138_chemie_cck02-01,27138,chemie_cck02-01,Notiere deine Beobachtungen zum Demonstrationsexperiment.,"Zu Beginn der Reaktion löste sich die Tablette zunächst schnell auf . im verlauf wurde es immer langsamen
","Die Brausetablette löst sich nach und nach im wässrigen Medium. Es ist zudem eine Gasentwicklung zu beobachten, die zu einem Aufschäumen führt. Die Lösung färbt sich leicht. Die Intensität der Gasentwicklung nimmt ab.","{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Fokussierung der Gasentwicklung."", ""2"": ""Die Schüler:innen beschreiben das Phänomen mit Bezug zum Demonstrationsexperiment und Beschreibung der Intensitätsabnahme der Gasentwicklung.""}",0
32104_chemie_cck01-44,32104,chemie_cck01-44,"Vergleiche die erhaltenen Reaktionsgewschwindigkeiten. Beschreibe den Unterschied zwischen der Reaktionsgeschwindigkeit, die du aus der Sekantensteigung und jeweils aus der Tangentensteigung erhalten hast.","Die Sekandensteigung bezieht sich auf einen Zeitraum in welchem die Geschwindigkeit gemessen wird , wobei die Tangente die Steigung an einer Stelle zu einem Zeitpunkt angibt .
","Die Reaktionsgeschwindigkeit, die aus der Steigung der Sekante resultiert, bezieht sich auf ein längeres Zeitinter-  vall während sich die Steigung der Tangenten auf einen sehr kleinen Zeitbereich, in Annäherung sogar auf einen  einzelnen Zeitpunkt bezieht. Es handelt sich also einmal um eine durchschnittliche und einmal um eine momentane Änderung der Reaktionsgeschwindigkeit.","{""0"": ""Die Schüler:innen vergleichen und interpretieren die Daten der Steigungswerte nicht."", ""1"": ""Die Schüler:innen vergleichen die Daten beschreiben aber nur den Unterschied der zeitlichen Struktur."", ""2"": ""Die Schüler:innen vergleichen die Daten und deuten den Unterschied der zeitlichen Struktur als durchschnittliche bzw. momentane Änderung.""}",1
28111_chemie_cce01-42,28111,chemie_cce01-42,Ergänze Deine Begründung in der folgenden Tabelle.,"K Begründung der Zuordnung 0,02 Die Gleichgewichtskonstamte ist kleiner als 1 und von allen die kleinste 0,40 Die Gleichgewichtskonstante ist kleiner als 1 2,13 Die Gleichgewichtskonstante ist größer als 1 9,71 Eine Gleichgewichtskonstante größer als 1 führt dazu , dass die Konzentrationen der Produkte größer sind als die Konzentrationen der Edukte
",s. Bildelement rechts,"{""0"": ""Die Schüler:innen nutzen weder das MWG, noch erklären sie die Konzentrationsverhältnisse verschiedener Reaktionsverläufe."", ""1"": ""Die Schüler:innen erklären die Konzentrationsverhältnisse verschiedener Reaktionsverläufe, ohne das MWG einzubeziehen."", ""2"": ""Die Schüler:innen nutzen das MWG, um die Konzentrationsverhältnisse verschiedener Reaktionsverläufe zu erklären und beziehen sich hierbei auf Edukt- und Produktkonzentrationen im Gleichgewicht.""}",1
