id,student_id,question_id,question,answer,sample_solution,rubric,level
29108_chemie_cck02-77,29108,chemie_cck02-77,Zeichne die Lage der Mindestenergie für (A) eine unkatalysierte Reaktion und (b) eine katalysierte Reaktion in die folgende Maxwell-Boltzmann-Verteilung und interpretiere in beiden Fällen die Wahrscheinlichkeit wirksamer Zusammenstöße.,"Mit Katalysator wird eine niedrigere Aktivierungsenergie gebraucht .
Bedeutet das die Teilchen mit einer geringeren eher zusammenstoßen .
Es kommt häufiger zu effektiven Zusammenstößen .
","Die Katalase setzt die Aktivierungsenergie der Zersetzungsreaktion von Wasserstoffperoxid herab, indem sie Intermediate mit den Edukten bildet und damit den Reaktionsweg der Reaktion ändert. Eine verminderte Aktivierungsenergie bedeutet auf Teilchenebene, dass bereits eine geringere Teilchengeschwindigkeit (kinetische Energie) ausreicht, um einen effektiven Zusammenstoß zu erzielen (bessere Stoßwirksamkeit). D.h. die Wahrscheinlichkeit wirksamer Zusammenstöße ist durch die Verwendung eines Katalysators erhöht, da bei gleicher Temperatur mehr Teilchchen über die notwendige Mindestenergie verfügen.","{""0"": ""Die Schüler:innen differenzieren die Wahrscheinlichkeit erfolgreicher Zusammenstöße für den katalysierten und den nicht-katalysierten Reaktionsweg nicht."", ""1"": ""Die Schüler:innen erläutern die höhere Wahrscheinlichkeit erfolreicher Zusammenstöße beim katalysierten Reaktionsweg nur anhand der verminderten Aktivierungsenergie."", ""2"": ""Die Schüler:innen erläutern die höhere Wahrscheinlichkeit erfolreicher Zusammenstöße beim katalysierten Reaktionsweg anhand der verminderten Aktivierungsenergie sowie der größeren Anzahl an Teilchen, die über diese verfügen.""}",2
27136_chemie_cck02-20,27136,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","Geschwindigkeitsübertragung durch Stöße
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",0
32103_chemie_cck02-20,32103,chemie_cck02-20,"Beschreibe Auffälligkeiten der dargestellten dynamischen Teilchenbewegungen, die Dir zusätzlich zur Bildung von Produkten aufgefallen sind","Auffällig ist es , dass wenn die Reaktanten zusammenstoßen , dass diese trotzdem nicht immer miteinander reagieren , dies hat man dann der dort nicht immer vorhandenen Energie zu verdanken
","Nicht alle Kollisionen der Edukt-Teilchen führen zur Bildung von Produkten, d.h. bestimmte Zusammenstöße bleiben ineffektiv und bewirken keine Stoffumwandlung.","{""0"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße nicht."", ""1"": ""Die Schüler:innen beschreiben die dargstellte Ineffektivität der Zusammenstöße auf Basis von Oberflächenmerkmalen."", ""2"": ""Die Schüler:innen beschreiben die dargestellte Ineffektivität der Zusammenstöße anhand der ausbleibenden Stoffumwandlung.""}",2
26107_chemie_cck02-41,26107,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell 0,73 % stark steigend
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
43112_chemie_cck01-10,43112,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","Nein
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",0
34121_chemie_cck02-65,34121,chemie_cck02-65,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Argumentation (R):,"Wir benötigen Katalase definitiv im Körper , da es ohne oder mit zu wenig Katalase zu Krankheiten im Körper kommen kann und gefährliche Gen Defekte auslösen kann , die Lebensbesdrohlich sind .
Außerdem kann das zerstörte Leber Gewebe durch die fehlende Katalase dazu führen , dass das Wasserstoff Peroxyd nicht richtig zersetzen werden kann .
Anders als bei einem aktiven Leber Gewebe .
","Katalse ist für einen überlebensfäigen Organismus unabdingbar, da die Katalase das Wasserstoffperoxid, das durch die Zersetzung von Fettsäuren in den Mitochondrien und Peroxysomen entsteht, abbaut. Das ist wichtig, da Wasserstoffperoxid ein Zytotoxin ist, das aktive Gewebestrukturen angreift und zersetzt. Dies führt zu schweren Nieren- und Leberschäden, was bei Individuen mit dem Zellweger-Syndrom zu beobachten ist, die dadurch nur eine sehr geringe Lebenserwartung haben.  Die Wirkung der Katalase kann durch die Zugabe von Wasserstoffperoxid zu aktivem Lebergewebe beobachtet werden, das große Mengen an Katalase enthält. Hierbei bildet sich ein Gas, das auf die Zersetzung des Wasserstoffperoxids hinweist.","{""0"": ""Die Schüler:innen verfassen keine beleggestützte Argumentation zur Notwendigkeit der Katalase."", ""1"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege teilweise mit der Behauptung."", ""2"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege umfassend (auch durch Verknüpfung der Belege untereinander) mit der Behauptung.""}",1
27124_chemie_cce02-37,27124,chemie_cce02-37,Analysiere die zusätzlichen Informationen in den Gedankenblasen und erläutere den Unterschied zwischen einer Neueinstellung für eine Veränderung der Temperatur und eine Wiedereinstellung für Konzentrations- und Druckveränderungen (bei gleichbleibender Temperatur).,"Gleiche temperatur-- &gt; Konzentrations- und Druckveränderungen verändern K , bleiben aber konstant .
Wiedereinstellung heißt , dass die Konzentrations- und Druckänderung auf dem Level waren , die Veränderung der Temperatur bedeutet aber , dass sie erst dahinkommen muss .
","Der Wert der Gleichgewichtskonstante ist temperaturabhängig, d.h. eine Temperaturänderung verändert tatsächlich den Wert von K, sodass sich ein neues Gleichgewicht mit neuen Edukt- und Produkt-Konzentrationen einstellt, das demneuen Wert für K entspricht.  Bei gleichbleibender Temperatur ist K unveränderlich. Konzentrations- und Druckänderungen führen zwar zu einer Veränderung des Reaktionsquotienten, die Konzentrationen und Paritaldrücke der Edukte und Produkte ändern sich jedoch in der Art, dass der Reaktionsquotient wieder K entspricht, weshalb man von einer Wiedereinstellung (nach Störung) spricht.","{""0"": ""Die Schüler:innen differenzieren nicht hinsichtlich der untersuchten Einflussfaktoren zwischen Neu- und Wiedereisntellung des Gleichgewichts."", ""1"": ""Die Schüler:innen beschreiben nur Neueinstellung oder Wiedereinstellung."", ""2"": ""Die Schüler:innen differenzieren hinsichtlich der untersuchten Einflussfaktoren zwischen Neu- und Wiedereisntellung des Gleichgewichts.""}",2
27130_chemie_cce01-19,27130,chemie_cce01-19,"Erläutere (a) wie dieser Mitschüler zu dieser falschen Aussage gelangen könnte.  (b) wie Du ihn davon überzeugen würdest, dass diese Aussage nicht korrekt ist (z.B. mit welchen Versuchsdaten).","a. ) Der Schüler versteht unter chemischen Gleichgewicht , dass alle Stoffe die gleiche Konzentrationen haben . b . )
Wie man in vorhergehenden Versuchsprotokollen sehen kann , entstehen nur gleiche Konzentrationen bei den Edukten .
Die Konzentration der Produkte war hier jedoch fast doppelt so hoch .
","Der Mitschüler hat das chemische Gleichgewicht eventuell so verstanden, dass dieser Zustand mit der  Konzentrationsgleichheit von Edukten und Produkten einhergeht. Dies kann widerlegt werden, indem  die Reaktionsdaten der Veresterungsreaktion betrachtet werden. Hier wird ersichtlich, dass die Kon-  zentrationen der Edukte und Produkte im Gleichgewicht nicht gleich sind, sondern sich lediglich nicht  mehr verändern.","{""0"": ""Die Schüler:innen erläutern weder das Zustandekommen möglicher Fehlinterpretationen, noch beziehen sie die Daten mit ein."", ""1"": ""Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten, ohne jedoch konkrete Daten mit einzubeziehen."", ""2"": ""Die Schüler:innen erläutern das Zustandekommen möglicher Fehlinterpretationen mit der Annahme gleicher Entitäten und beziehen konkrete Daten mit ein.""}",2
32109_chemie_cck02-02,32109,chemie_cck02-02,Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.,"Das entwickelte Kohlenstoffdioxid ist entweicht und an die Wasseroberfläche gelangt .
Der Prozess lief ziemlich schnell ab .
Am Ende wurde der Vorgang etwas langsamer .
","An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.","{""0"": ""Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung."", ""2"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen.""}",0
43118_chemie_cck02-41,43118,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
28110_chemie_cck01-10,28110,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","Der Energieumsatz bei der Reaktion ließe sich in der Temperaturschwankungen unmittelbar an der reagierenden Stoffen messen .
Diese Temperaturänderungen ließen sich auch ins Verhältnis zur Zeit setzen .
Lässt man die Reaktion in einem Geschlossenen System ablaufen so ließe sich beispielsweise mit der Glimmspanporbe Sauerstoff oder der Kalkwasserprobe Kohlestoffdioxid nachweisen um eine Stoffumsatz festzustellen .
Zusätzlich ließe sich die Fehlingprobe anwenden .
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",0
32109_chemie_cck02-56,32109,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung es sprudelt nicht so doll , wie bei C. Unten sieht man große Blasen .
Es sprudelt und wird weiß . die Spähne bleibt unten und man sieht die Blasen davon hochsprudeln .
Unten sieht man große Blasen .
Es sprudelt , wird weiß und es bilden sich überall blasen .
Das Pulver hat sich nicht aufgelöst , sondern hat sich unten abgesetzt . das Weiße hat sich mit der Zeit abgebildet .
Chemikalien : Magnesiumband , Magnesiumpulver , Magnesiumspähne , Salzsäure Durchführung : Die verschiedenen Chemikalien werden auf 0,1 g abgemessen und einzeln in die drei verschiedenen Reagenzgläser gegeben .
Dazu werden 10 ml von der verdünnten Salzsäure hinzugegeben .
B
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",2
35115_chemie_cck02-41,35115,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Es sind viele Teilchen bei einer niedrigen Geschwindigkeit vorhanden .
Je höher die Geschwindigkeit desto weniger Teilchen
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",1
41120_chemie_cck02-02,41120,chemie_cck02-02,Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.,"Die Tablette fängt am Anfang an sich schnell aufzulösen .
Nach kurzer Zeit braucht die Tablette deutlich länger sich aufzulösen bzw. sich zu lösen .
","An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.","{""0"": ""Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung."", ""2"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen.""}",0
43125_chemie_cck02-02,43125,chemie_cck02-02,Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.,"an der Blasenbildung
","An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.","{""0"": ""Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung."", ""2"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen.""}",0
34113_chemie_cck02-41,34113,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
29116_chemie_cck01-10,29116,chemie_cck01-10,"Hast Du auf Grundlage der oben beantworteten Aufgaben bereits Ideen, welche Größen geeignet sein könnten, um die Geschwindigkeit dieser Reaktion zu erfassen? Wenn ja, beschreibe und begründe Deine Ideen","In einer chemischen Reaktion werden aus den Ausgangsstoffen ( Edukten ) Produkte gebildet .
Die Reaktionsgeschwindigkeit gibt an , wie viele Edukte in einer bestimmten Zeit zu Produkten umgesetzt werden .
Zur Messung der Geschwindigkeit kann man die Massen- , Volumen- oder Konzentrationsänderung eines beteiligten Stoffs messen .
","Zur Erfassung des zeitlichen Verlaufs einer Reaktion könnte die Menge (Masse, Volumen, Konzentra-  tion) der Produkte und Edukte betrachtet werden. Diese sollte im Reaktionsverlauf für Edukte abneh-  men, da sie im Prozess der Stoffumwandlung zu Produkten reagieren. Gleichzeitig sollte sie für die  Produkte zunehmen, da diese im Reaktionsprozess fortlaufend gebildet werden. Die Abnahme an Edu-  kten und das Entstehen von Produkten kann entsprechend zeitlich verfolgt werden","{""0"": ""Die Schüler:innen betrachten weder die Reaktionsprodukte, noch leiten sie geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""1"": ""Die Schüler:innen leiten mindestens zwei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her."", ""2"": ""Die Schüler:innen leiten mindestens drei geeignete Stoffgrößen zur Erfassung der zeitlichen Veränderung her und stellen einen sinnvollen Zusammenhang her.""}",2
31105_chemie_cck02-65,31105,chemie_cck02-65,Beantworte die Frage 'Brauchen wir eigentlich Katalase?' mit mindestens drei Argumenten und wende zu Übungszwecken das CER-Schema explizit an. Argumentation (R):,"Anhand dessen , dass Peroxysome Katalase produzieren und der Mensch stirbt , wenn er keine Peroxysome hat , lässt darauf schließen , dass diese Überlebenswichtig sind .
AAußerdem ist beim Fehlen dieser ein erhöhter Anteil von langkettigen Fettsäuren zu finden .
Diese werden durch die Peroxisome abgebaut .
Auch das macht sie überlebenswichtig , denn ansonsten könnte der Körper keine langkettigen Fettsäuren verarbeiten .
Der letzte Beweis , die Reaktion von Wasserstoffperoxyd mit der aktiven Leber , bzw. mit Katalase , zeigt eindeutig , dass der Mensch Katalase zwingend br &lt; ucht , um Wasserstoffperoxyd in Sauerstoff umzuwandeln .
Auch hier sieht man wieder , dass die Produktion von Katalase für das menschliche Überleben unabdingbar ist .
","Katalse ist für einen überlebensfäigen Organismus unabdingbar, da die Katalase das Wasserstoffperoxid, das durch die Zersetzung von Fettsäuren in den Mitochondrien und Peroxysomen entsteht, abbaut. Das ist wichtig, da Wasserstoffperoxid ein Zytotoxin ist, das aktive Gewebestrukturen angreift und zersetzt. Dies führt zu schweren Nieren- und Leberschäden, was bei Individuen mit dem Zellweger-Syndrom zu beobachten ist, die dadurch nur eine sehr geringe Lebenserwartung haben.  Die Wirkung der Katalase kann durch die Zugabe von Wasserstoffperoxid zu aktivem Lebergewebe beobachtet werden, das große Mengen an Katalase enthält. Hierbei bildet sich ein Gas, das auf die Zersetzung des Wasserstoffperoxids hinweist.","{""0"": ""Die Schüler:innen verfassen keine beleggestützte Argumentation zur Notwendigkeit der Katalase."", ""1"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege teilweise mit der Behauptung."", ""2"": ""Die Schüler:innen argumentieren für die Notwendigkeit der Katalse und verknüpfen die Belege umfassend (auch durch Verknüpfung der Belege untereinander) mit der Behauptung.""}",1
29114_chemie_cck02-34,29114,chemie_cck02-34,Dokumentiere Deine vergleichenden Beobachtungen in der vorgegebenen Tabelle.,"Vegleichende Versuchsbeobachtungen Ansatz A Ansatz B Ansatz C -milchig-leicht schaumig ( blubberich ) - sehr milchig / weiß- stärkere Schaumbildung als bei Ansatz A- Höher angestiegen als Ansatz A - gelblich-weiße Verfärbung- oben sehr starke Schaumbildung ( stärker als bei Ansatz A und Ansatz B ) - Höher angestiegen als die anderen beiden Ansätze
",Ansatz A: schwache CO2-Entwicklung/Gasentwicklung Tablette löst sich langsam auf.  Ansatz B: mittelstarke CO2-Entwicklung/Gasentwicklung Tablette löst sich schneller als in A auf.  Ansatz C: sehr starke Gasentwicklung Tablette löst sich sofort auf,"{""0"": ""Die Schüler:innen beschreiben das Phänomen ohne Bezug zum Demonstrationsexperiment."", ""1"": ""Die Schüler:innen beschreiben das Phänomen unter Fokussierung auf die Gasentwicklung oder auf das Auflösen der Brausetablette."", ""2"": ""Die Schüler:innen beschreiben das Phänomen unter differenzierter Fokussierung auf die Gasentwicklung und heben die Unterschiede hervor.""}",2
28106_chemie_cck02-02,28106,chemie_cck02-02,Beschreibe anhand welcher makroskopischen Beobachtung du eine Veränderung der momentanen Reaktionsgeschwindigkeit beobachten kannst.,"Die Reaktionsgeschwindigkeit kann erkannt werden anhand der Blässchenbildung und an dem zischen .
Eine Veränderung ist erkennbar dadurch , dass weniger Blässchen zhberkennen sind in und zudem auch , dass man kein zischen mehr hört und dieses nicht mehr so stark ist
","An der Gasentwicklung: diese ist zunächst sehr stark und wird dann zunehmende schwächer, dies entspricht der Sättigungsfunktion einer Volumenmessung.","{""0"": ""Die Schüler:innen beschreiben das Phänomen wiederholend ohne Bezug zur momentanen Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung."", ""2"": ""Die Schüler:innen beschreiben die Gasentwicklung als entscheidende Beobachtung und verknüpfen sie mit der Stoffgröße Volumen.""}",1
41101_chemie_cck02-56,41101,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung keine Reaktion minimale Bläschen , die aufsteigen Teilung / Trennungdes Stoffes Schaum an der Oberfläche
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",1
43104_chemie_cck02-56,43104,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung moderate bläschenbildung wenig Bläschenbildung starke Bläschenbildung / Schaum
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",2
27120_chemie_cck02-41,27120,chemie_cck02-41,Beschreibe die geschwindigkeitsbezogene Häufigkeitsverteilung von Teilchen bei einer Temperatur von 22 °C.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell
","Beantwortung: Ein geringer Anteil an Teilchen hat eine sehr geringe Geschwindigkeit und ein ebenfalls geringer Anteil eine große Geschwindigkeit. Die meisten Teilchen besitzen eine Geschwindigkeit, die dazwischen liegt, d.h. bei gleicher Temperatur können unterschiedliche Teilchengeschwindigkeiten auftreten.  Darstellung: Teilchen, die sich in bei einer konstanten Temperatur unterschiedlich schnell bewegen.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",0
39111_chemie_cck02-56,39111,chemie_cck02-56,Protokolliere Deine Beobachtungen.,"Ansatz A B C Beobachtung keine Veränderung bildet Blasen ( bei Berührung mit Tropfen ) , schäumt
","Mg-Band: eher schwache Gasentwicklung  Mg-Späne: mäßige Gasentwicklung, aber stärker als bei Mg-Band  Mg-Pulver: starke Gasentwicklung","{""0"": ""Die Schüler:innen protokollieren keine Beobachtungen, die die Gasentwicklung beschreiben."", ""1"": ""Die Schüler:innen protokollieren Beobachtungen teilweise, decken hierbei aber keinen vollständigen Vergleich zwischen allen drei Ansätzen ab."", ""2"": ""Die Schüler:innen protokollieren die Beobachtungen, die die Gasentwicklung beschreiben, vollständig.""}",1
