id,student_id,question_id,question,answer,sample_solution,rubric,level
28108_chemie_cck01-43,28108,chemie_cck01-43,Welche Dir bereits bekannte Größe liefert die Steigung der jeweilgen Gerade/Tangenten also unmittelbar (beachte die Einheit)?,"Die Reaktionsgeschwindigkeit
",Die Steigung der  Gerade n(bzw. Sekante) und die Tangenten geben die Änderung der Konzentration  (bzw. des Volumens) und damit den Stoffumsatz in Abhängigkeit der Zeit in  mmol/l*s^-1 (bzw. ml/s) an und liefern somit die Reaktionsgeschwindigkeit.,"{""0"": ""Die Schüler:innen deuten die Einheit weder als Stoffumsatz pro Zeit noch daraufaufbauen als Reaktionsgeschwindigkeit."", ""1"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe oder benennen diese als Reaktionsgeschwindigkeit."", ""2"": ""Die Schüler:innen deuten die Einheit als zeitlich bedingte Änderung der betrachteten Größe und benennen diese weiterführend als Reaktionsgeschwindigkeit.""}",0
88104_physik_3.11.7,88104,physik_3.11.7,"Erläutere, was mit der Energie geschehen ist, die nicht in Elektrische Energie umgewandelt wurde.","sielöst sich auf
",Ein Teil der Strahlungsenergie wird von den PV-Zellen reflektiert (bleibt Strahlungsenergie) und ein Teil wird in thermische Energie umgewandelt.,"{""0"": ""Die SuS erkennen nicht, dass nicht die vollständige Energie in Elektrische Energie umgewandelt wurde."", ""1"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt oder als Strahlungsenergie reflektiert wurde."", ""2"": ""Die SuS erklären, dass Energie unter anderem in thermische Energie umgewandelt und als Strahlungsenergie reflektiert wurde.""}",0
87117_physik_2.7.1,87117,physik_2.7.1,"Wir wollen in den nächsten Stunden Energiewandler miteinander vergleichen.
Hierfür kann uns der Wirkungsgrad als ein Kriterium dienen.
Nenne, zunächst alleine, andere Kriterien, die für einen Vergleich von Energiewandlern wichtig sein könnten.
(Besonders im Hinblick auf die Versorgung unserer Schule)","Watt , Volt , Kosten , Helligkeit , Optik
","Andere mögliche Kriterien sind Verfügbarkeit, Kosten, Umwelteinflüsse und Transport/Speicherung.","{""0"": ""Die SuS formulieren weder Umwelt- noch gesellschaftliche Faktoren zum Vergleich von Energiewandlern."", ""1"": ""Die SuS formulieren Umwelt- oder gesellschaftliche Faktoren zum Vergleich von Energiewandlern."", ""2"": ""Die SuS formulieren Umwelt- und gesellschaftliche Faktoren zum Vergleich von Energiewandlern.""}",1
31104_chemie_cck01-07,31104,chemie_cck01-07,"Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.","unter der verstehe ich die zeit die es zu verbrauchen
","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.","{""0"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit."", ""2"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.""}",0
22121_bio_5.10,22121,bio_5.10,"Aufgaben: Öffne das Material für deine Gruppe! Schaue dir nun auf der ersten Seite die beiden Diagramme unter ""Versuchsbeobachtung"" an. Schreibe deine Beobachtungen auf. Fällt dir etwas auf? Wähle auf der zweiten Seite des Materials die Guppys aus, die zu Endlers Beobachtung nach 20 Monaten passen, und ordne sie den entsprechenden Becken zu. Notiere deine Zuordnungen (Nummer)! Was fällt dir hier auf?","- Fleckengröße und Anzahl sind in der „ Fundamentalnische “ deutlich größer und häufiger an der Zahl als in dem Becken mit den Buntbarschen- in den 6 Monaten entwickeln sich die Guppies in den Becken , das später mit Buntbarschen versehen wurde , ähnlich wie in dem anderen Becken , jedoch geht sowohl die Fleckenanzahl als auch deren Größe nach dem Auftreten der Fressfeinde deutlich zurück- in den ersten 6 Monaten ist in der phänotypischen Entwicklung kein Unterschied zu erkennen .
Dieser tritt erst nach dem Auftreten der Buntbarsche auf

Nummer 4Die Anzahl der Flecken ebenso wie deren Größe vermindert sich aufgrund der vorhandenen Fressfeinde Nummer 2Die Anzahl der Flecken und deren Größe nimmt ab dem 6. Monat in konkurrenzloser Umgebung zu , da keine Fressfeinde vorhanden sind
","Gruppe feiner Kies:  • Mit Buntbarschen (Fressfeind): Verringerung der Fleckenzahl und -größe über die Zeit: Kleinere Flecken bewirken eine bessere Tarnung auf dem feinen Untergrund. Der Barsch wirkt als Selektionsdruck auf die Guppys (natürliche Selektion). • Ohne Buntbarsche: Anstieg der Fleckenzahl und –größe über die Zeit: Offenbar wirkt hier ein anderer Selektionsdruck, der für auffälligere Färbung und Muster sorgt (sexuelle Selektion). • Nach 20 Monaten ohne Barsch sind die größten Flecken zu sehen, die am auffälligsten sind. Mit Barsch die kleinsten, die dem Untergrund am ähnlichsten sind. • Ohne Buntbarsche: Nummer 2; Mit Buntbarschen: Nummer 4 (ignorieren) Gruppe grober Kies:  • Mit Buntbarschen (Fressfeind): Anstieg der Fleckengröße über die Zeit; Verrin-gerung der Fleckenzahl: Größere Flecken bewirken eine bessere Tarnung auf dem groben Untergrund. Der Barsch wirkt als Selektionsdruck auf die Guppys (natürliche Selektion). • Ohne Buntbarsche: Anstieg der Fleckenzahl über die Zeit, Verringerung der Fleckengröße: Offenbar wirkt hier ein anderer Selektionsdruck, der für auffälligere Färbung und Muster sorgt (sexuelle Selektion). • Nach 20 Monaten ohne Barsch sind die kleinsten Flecken zu sehen sind, die am auffälligsten sind. Mit Barsch die größten, die dem Untergrund am ähnlichsten sind. • Ohne Buntbarsche: Nummer 3; Mit Buntbarschen: Nummer 1 (ignorieren)","{""0"": ""Die SuS beschreiben die Daten aus beiden Becken nicht vollständig korrekt und geben keine korrekte Interpretation der Daten."", ""1"": ""Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln."", ""2"": ""Die SuS beschreiben korrekt wie sich die Flecken in dem Becken ohne Buntbarsche entwickeln und wie sich die Flecken in dem Becken mit Buntbarsche entwickeln. und  nennen entweder die bessere Tarnung vor dem Untergrund im Becken mit Barschen (nat. Selektion) oder  die bevorzugte Wahl von Partnern mit auffäligem Muster im Becken ohne Barsche (sex. Selektion)  als Grund für die Entwicklung.""}",1
20106_bio_5.5,20106,bio_5.5,"Aufgabe: Formuliere nun eine oder mehrere Hypothesen zu euren gemeinsamen Fragen. Erinnere dich, was du bisher schon zur Evolutionsbiologie weißt!","Die Art die sich am besten angepasst hat , hat überlebt und die nachkommen haben diese neuen Merkmale geerbt .
","Die Flecken werden auf dem groben Untergrund mit Barschen größer, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind . Die Flecken werden auf dem feinen Untergrund mit Barschen kleiner, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind. Die Fleckenzahl sinkt auf dem groben Untergrund mit Barschen, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind. Die Fleckenzahl sinkt auf dem feinen Untergrund mit Barschen, weil die Guppys dann besser an den Untergrund angepasst und schlechter sichtbar sind. Ohne Barsch werden die Flecken auffälliger (größer auf feinem Kies, kleiner auf grobem Kies; Fleckenanzahl steigt auf beiden Untergründen), da auffällige Männchen bei der Paarung von den Weibchen bevorzugt werden.  (Hinweis: Nicht zu erwarten wenn sexuelle Selektion nicht im Vorfeld bekannt ist!)","{""0"": ""Die Schüler:innen formulieren keine konkrete Hypothese mit Bezug auf das Material."", ""1"": ""Die Schüler:innen formulieren eine  konkrete Hypothese mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen oder Geschlechtern."", ""2"": ""Die Schüler:innen formulieren mindestens zwei konkrete Hypothesen mit Bezug mit Bezug auf Variation zwischen Individuen/Lebensräumen und Geschlechtern.""}",0
39105_chemie_cck01-07,39105,chemie_cck01-07,"Beschreibe auf Grundlage Deiner oben getroffenen Auswahl in eigenen Worten, was Du allgemein unter der Reaktionsgeschwindigkeit chemischer Reaktionen verstehst.","Die Zeit in der eine chemische Reaktion abläuft
","Im Allgemeinen beschreibt die Reaktionsgeschwindigkeit die Beziehung zwischen zeitlicher Dauer und  stofflichem (sowie energetischem) Umsatz – in anderen Worten gibt sie an, wie schnell eine che-  mische Reaktion (die sich durch einen stofflichen und energetischen Umsatz charakterisiert) abläuft.","{""0"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoffumsatz pro Zeit."", ""2"": ""Die Schüler:innen definieren die Reaktionsgeschwindigkeit als Stoff- und Energieumsatz pro Zeit.""}",1
1116_bio_7.4,1116,bio_7.4,Aufgabe: Welchen evolutiven Prozess verursacht Habitatfragmentierung in Baumbeständen? Schreibe eine Erklärung nach dem CER-Schema! ,"Der Gründereffekt verursacht die genetische Abweichung einer isolierten Population von der Ausgangspopulation , wodurch es zu einer Habitatfragmentierung in Baumbeständen kommt .
Beispiele hierfür könnten der Mensch sein , der sehr viel abgeholzt hat oder auch Vulkanismus welche zu dieser Habitatfragmentierung geführt haben
",C: Habitatfragmentierung verursacht einen Gründereffekt in Waldbäumen. E: Beim Gründereffekt werden Populationen voneinander getrennt (ISOLATION). In diesen sind weniger verschiedene Allele vorhanden (VERRINGERTE VARIABILITÄT). R: Durch zufällige (ZUFALL) ISOLATION von kleinen Teilen von Populationen (GRÜNDEREFFEKT) kann es zu neuen Populationen mit weniger verschiedenen Allelen/Genen (VERRINGERTE VARIABILITÄT) und daher abweichenden Merkmals- / Allelfrequenzen kommen (VERÄNDERTE MERKMALS- bzw. ALLELFREQUENZ).,"{""0"": ""Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt ohne weitere (korrekte) Erklärung."", ""1"": ""Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen oder beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen  "", ""2"": ""Die Erklärung  benennt das Auftreten von Gendrift oder einen Gründereffekt und  begründet dies mit der Isolation von Teilpopulationen und beschreibt verringerte Variablität oder veränderte Merkmalsfrequenzen oder veränderte Allelfrequenzen in den Teilpopulationen ""}",1
31107_chemie_cck02-38,31107,chemie_cck02-38,Stelle eine Hypothese zum Einfluss der Temperatur auf die Wirksamtkeit eines Zusammenstoßes auf.,"Höhere Temperatur = mehr Teilchenbewegungen = höhere Zusammenstöße
",Individuelle Hypothese (sollte aber aks überprüfbarer Hauptsatz formuliert werden).,"{""0"": ""Die Hypothese stellt keine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar."", ""1"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, der allerdings unbegründet bleibt."", ""2"": ""Die Hypothese stellt eine überprüfbare Vermutung zum Temperatureinfluss auf die Stoßwirksamkeit dar, die zudem theoretisch begründet wird.""}",1
22105_bio_2.2,22105,bio_2.2,Aufgabe: Sammle zusammen mit einem Partner äußere Merkmale der Stadttauben und unterscheide diese in Gemeinsamkeiten und Unterschiede zwischen den Individuen. Nutze dazu die vorgegebene Tabelle.Beispiele:    Alle Tauben haben zwei Augen (Gemeinsamkeit).    Eine der Tauben hat einen besonders großen Kopf (Unterschied).,"Merkmale der Stadttauben Unterschiede Gemeinsamkeiten Farbe Federn Größe zwei Beine Augen Aufbau
","Unterschiede: Gefiederfarbe, Musterung der Flügel, Musterung am KopfGemeinsamkeiten: Flügel, Körperform, Schnabelform, Gefieder, Augen, Schnabel","{""0"": ""Jeweils weniger als zwei korrekte und relevante Gemeinsamkeiten oder Unterschiede werden genannt."", ""1"": ""Mindestens zwei korrekte und relevante Gemeinsamkeiten oder mindestens zwei korrekte Unterschiede werden genannt."", ""2"": ""Jeweils mindestens zwei korrekte und relevante Gemeinsamkeiten und Unterschiede werden genannt.""}",2
34111_chemie_cck02-13,34111,chemie_cck02-13,Begründe deine Auswahl.,"Dies kommt dadurch , dass wenn Teilchen zusammenstoßen eine Teaktion entsteht .
Wenn häufig und viele Teilchen aufeinander stoßen , so steigt auch die Reaktionsgeschwindigkeit , da viele Reaktion auf einmal passieren .
","Eine erhöhte Stoßwahrscheinlichkeit durch das Vorliegen mehrerer Teilchen erhöht auch die Wahrscheinlichkeit erfolgreicher Zusammenstöße, die zu einer Reaktion führen und letztlich Einfluss auf die Reaktionsgeschwindigkeit nehmen.","{""0"": ""Die Schüler:innen stellen keinen Zusammenhang zwischen der Stoßwahrscheinlichkeit, der Effektivität einer Kollision und der Reaktionsgeschwindigkeit her."", ""1"": ""Die Schüler:innen stellen einen Zusammenhang zwischen der generellen Stoßwahrscheinlichkeit (häufigere Kollisionen) und der Reaktionsgeschwindigkeit her."", ""2"": ""Die Schüler:innen stellen einen Zusammenhang zwischen Stoßwahrscheinlichkeit, der damit verbundenen Wahrscheinlichkeit effektiver Zusammenstöße und der Reaktionsgeschwindigkeit her.""}",1
95112_physik_1.0.1,95112,physik_1.0.1,"Benenne Konsequenzen, die die Gasknappheit für Deutschland und deine Schule bedeuten könnte.","Keine Heizung
","Gas wird z. B. zur Stromversorgung für Heizung und Licht verwendet. Wenn Gas knapp wird, könnte es sein, dass die Schule nicht mehr geheizt werden kann oder die Lichter ausgehen.","{""0"": ""Die SuS stellen keinen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""1"": ""Die SuS stellen einen Zusammenhang zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her."", ""2"": ""Die SuS stellen mindestens zwei Zusammenhänge zwischen einem Gaslieferstopp und der Versorgung von Strom- und/ oder Wärme her.""}",1
39103_chemie_cck02-21,39103,chemie_cck02-21,Ekläre noch einmal in eigenen Worten den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit auf Basis der Modellierung (verwende hierzu die vorgebenen Begriffe aus dem Wortspeicher unterhalb der Aufgabe).,"Wenn die Stoßwahrscheinlichkeit erhöht wird , wird simultan die momentane Reaktionsgeschwindigkeit erhöht , sinkt jene , sinkt diese .
Die Konzentration nimmt Einfluss auf die Stoßwahrscheinlichkeit , da diese durch die Teilchenmenge der Reaktanten mit beeinflusst wird .
Sind viele Reaktanten einer Art vorhanden ( Reaktant A ) steigt die Wahrscheinlichkeit , dass mit dem Reaktanten B ein erfolgreicher Zusammenstoß stattfindet .
","Wenn die Konzentrationen von Reaktant A und Reaktant B groß sind, so ist die Stoßwahrscheinlichkeit der Teilchen höher, da die Teilchenanzahl größer ist. Mit einer höheren Stoßwahrscheinlichkeit nimmt die Anzahl effektiver Zusammenstöße zu, so dass schneller mehr Produkt entsteht, d. h. die momentane Reaktionsgeschwindigkeit höher ist. Nimmt die Konzentration der Reaktanten im Reaktionsverlauf ab, so sinkt die Stoßwahrscheinlichkeit und es kommt zu weniger effektiven Zusammenstößen. Damit sinkt auch die momentane Reaktionsgeschwindigkeit. Da die Konzentration der Reaktanten im Reaktionsverlauf sinkt, ist die momentane Reaktionsgeschwindigkeit zu einem späteren Zeitpunkt geringer als zu Anfang.","{""0"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit nicht."", ""1"": ""Die Schüler:inne erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei  Faktoren."", ""2"": ""Die Schüler:innen erklären den Konzentrationseinfluss auf die Reaktionsgeschwindigkeit unter Einbindung von mindestens zwei Faktoren und beschreiben zudem den Reaktionsverlauf.""}",2
28102_chemie_cck02-36-01,28102,chemie_cck02-36-01,Wie würdest Du deine Vermutung einem Mitschüler erklären? Verfasse eine Erklärung.,"Höhere temperatur = schnellere Teilchenbewegung = mehr zusammenstöße = höhere reaktionsgeschwindigkeit
","Individuelle Lösung, sollte aber begründet erfolgen, es wird erfasst, welche KEs generell schon verfügbar sind (sozusagen feingliedrige Erhebung des Vorwissens)","{""0"": ""Die Schüler:innen verfassen keine begründete Erklärung ihrer Vermutung."", ""1"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrerVermutung und nutzen hierbei wenigstens einen relevanten Aspekt des Kollisionsmodells."", ""2"": ""Die Schüler:innen verfassen eine begründete Erklärung ihrer Vermutung und nutzen hierbei wenigstens zwei relevante Aspekte der Kollisionstheorie.""}",1
30104_chemie_cck01-17,30104,chemie_cck01-17,"Erkläre nach Betrachten des obigen Schemas in eigenen Worten, warum zu einer exakten Verfolgung der zu verfolgenden Größen auf einen Modellversuch zurückgegriffen wird.","Die im Modell verwendeten Stoffe sind equivalent zu den ‚ richtigen ‘ Ausgangsstoffen des Stoffwechselprozesses .
Die Reaktion kann jedoch genauer beobachtet werden , da es sich nur um zwei Ausgangsstoffe handelt .
Das Verhältnis kann im Labor genauer bestimmt und die Reaktion besser beobachtet werden .
","Bei der Reaktion mit Weizenmehl gibt es zu viele Inhaltsstoffe, deren Abbau jeweils einzeln betrachtet werden  müsste. Außerdem verläuft die Reaktion über verschiedene Zwischenschritte mit verschiedenen Produkten, die  kompliziert sind und nicht für die Betrachtung der Reaktionsgeschwindigkeit gebraucht werden. Auch ist der ge-  naue Gehalt der Inhaltsstoffe im Mehl variabel und kann sehr stark abweichen.  In der Vereinfachung kann die Reaktionsgeschwindigkeit viel besser gemessen werden, da es weniger Edukte und  Produkte, sowie Zwischenstufen der Reaktion gibt und die genaue Menge zu Anfang bekannt ist.","{""0"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgecshwindigkeit nicht."", ""1"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit generisch mit der verminderten Komplexität."", ""2"": ""Die Schüler:innen begründen die Anwendung eines Modellversuchs zur Messung der Reaktionsgeschwindigkeit spezifisch mit der verminderten Komplexität des auftretenden Stoffumsatzes.""}",2
43124_chemie_cck02-19,43124,chemie_cck02-19,"Nenne und beschreibe Darstellungselemente der dynamischen Darstellung, die deine eigene Modellierung nicht darstellen kann.","die Bewegung und das Kollidieren der Teilchen , sowohl die Zeitlichen verlauf .
","In der Simulation können tatsächliche Teilcheninteraktionen, d.h. deren Bewegung und deren Aufeinandertreffen überhaupt erst ansprechend dargestellt werden. So sieht man bspw. dass effektive Kollisionen durch das Kollidieren von Teilchen mit hoher Geschwindigkeit unmittelbar zur Reaktion führen, da diese in der Produktbildung münden.","{""0"": ""Die Schüler:innen benennen (im Vergleich) keinen Vorteil der dynamischen Modellierung."", ""1"": ""Die Schüler:innen benennen (im Vergleich) zumindest den Vorteil der Darstellung der Teilchenbewegung/Teilcheninterkation in der dynaischem Modellierung."", ""2"": ""Die Schüler:innen benennen (im Vergleich) die Teilcheninteraktion sowie die adäquate Darstellung der Sotffumwandlung durch effektive Kollisionen.""}",1
1104_bio_5.8,1104,bio_5.8,"Aufgaben: Plant in Partnerarbeit ein Experiment, um den Einfluss der Buntbarsche auf die Entwicklung der Guppys in einem Fluss mit einem Flussbett aus feinem oder grobem Kies zu untersuchen. Beschreibt in eigenen Worten eure Planung des Experiments. Folgendes Material steht euch zur Verfügung: 2 Becken mit feinem oder grobem Kies am Boden viele verschiedene Guppys (sowohl Männchen als auch Weibchen) Buntbarsche","Aufbau : 2 große Becken , eines gefüllt mit Sand , das andere mit grobem Kiesel als Untergrund .
Durchführung : Gubbys mit großem Muster in das Becken mit Sand lassen , dazu noch Buntbarsche .
Beobachtung : viele Guppys werden gefressen , die mit dem kleineren Muster meistern es sich zu verstecken und fortzupflanzen .
Über mehrere Generationen ( ca. 2 Jahre ) sind die Guppys sehr gut an das neue Lebensraum angepasst und haben kleinere Muster .
Ergebnis : durch die Selektion ( Fische mit großem Muster werden von den Barschen gefressen ) bleiben die Guppys mit dem kleinsten Muster übrig , welche ihre Gene weiter geben an die nächste Generation .
Bei jeder Generation wird erneut selektiert .
",In einem Tropenhaus werden zwei große Becken aufgebaut. Der Boden wird mit feinem oder grobem Kies (je nach Gruppe!) bedeckt. In beiden Becken werden nun viele verschiedene Guppymännchen und Guppyweibchen ausgesetzt. In den ersten 6 Monaten bleiben die Guppys unter sich und bekommen genügend Zeit sich einzuleben und zu vermehren. Nun werden in einem Becken Buntbarsche eingesetzt. Buntbarsche sind typische Fressfeinde der Guppys. In regelmäßigen Abständen werden die Guppys beider Becken nun hinsichtlich der Fleckenanzahl und der Fleckengröße miteinander verglichen. ,"{""0"": ""Das geplante Experiment eignet sich nicht zur Überprüfung der Hypothese zum Zusammenhang zwischen den Variablen."", ""1"": ""Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und/oder misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und /oder variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)"", ""2"": ""Das geplante Experiment variiert die unabhängige Variable (Jäger/Barsch) und misst nach einem sinnvollen Zeitraum (in Hinblick auf den gewählten Aufbau) die abhängige Variable (Anzahl überlebender Guppys [untersch. Überlebenserfolg] oder die Anzahl der Guppys mit bestimmten Merkmalen  [untersch. Überlebens- oder Fortpflanzungserfolg] und variiert keine anderen Variablen (z.B. Untergrund, Anzahl Guppys, Fressen, Temperatur o.ä.)""}",0
32105_chemie_cck02-42,32105,chemie_cck02-42,Beschreibe die Veränderung der Häufigkeitsverteilung durch Änderung der Temperatur.,"Beantwortung der Impulsfrage Mögliche Darstellung in einer Animation des Kollisionsmodell Wenn die Temperatur sich erhöht , erhöht sich die mittlere Geschwindigkeit der Teilchen .
Jedoch flachen sich die Kurven ab und die Geschwindigkeiten der Teilchen sind je höher die Temperatur ist umso unterschiedlicher .
Bei 22 ° C : über 70 % der Teilchen sind gleich schnell , es weichen nur einige Teilchen in ihrer Geschwindigkeitnachobenoderunten .
Bei 45 ° C : etwas über 50 % der teilchen sind gleich schnell , etwas schneller als bei 22 ° C , jedoch haben mehr Teilchen noch höhere Geschwindigkeit als niedrigere .
Bei 75 ° C : sind nur 42 % der Teilchen gleich schnell , sehr viele Teilchen sind viel schneller aber einige auch langsamer .
","Beantwortung: Bei einer Temperaturerhöhung flacht die Kurve der Häufigkeitsverteilung ab. Das bedeutet, weniger Teilchen haben eine mittlere, aber dafür immer mehr Teilchen eine sehr hohe Geschwindigkeit, d.h. eine Temperaturerhöhung führt zu einer größeren Anzahl an Teilchen mit Emin bzw. EA. Darstellung: Generell weisen mehr Teilchen eine höhere Geschwindigkeit auf, es müssen auch mehr effektive Zusammenstöße auftreten.","{""0"": ""Die MB-Verteilung wird weder aufgabenbezogen korrekt gedeutet noch deren Deutung auf das submikroskopische Modell übertragen."", ""1"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet, aber die Deutung wird nicht  auf das submikroskopische Modell übertragen."", ""2"": ""Die MB-Verteilung wird aufgabenbezogen korrekt gedeutet und die Deutung wird korrekt auf das submikroskopische Modell übertragen.""}",1
37114_chemie_cck02-23,37114,chemie_cck02-23,Beschreibe zunächst die Kurvenverläufe.,"Das Diagramm stellt die Bildung von H2 bei verschiedenen Konzentrationen c0 einer salzsauren Lösung dar .
Auf der x-Achse sieht man die Zeit in Sekunden und auf der y-Achse das Volumen der H2 -Moleküle in ml .
Die Kurven beginnen alle bei 0 und steigen zuerst schnell , dann langsamer bis sie einen Grenzwert erreichen .
Der Grenzwert liegt bei 100 ml / 200 ml / 300 ml .
","Die gelbe Kurve steigt zunächst steil und stetig an und läuft schließlich gegen 300 ml. Die blaue Kurve steigt weniger steil an, flacht früher ab und läuft gegen 200 ml. Die rote Kurve steigt am wenigsten steil an und flacht am frühsten ab. Sie läuft gegen 100 ml.","{""0"": ""Die Schüler:innen beschreiben die vorliegenden Daten nicht."", ""1"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen (z. B. Anstieg)."", ""2"": ""Die Schüler:innen beschreiben die Kurvenverläufe auf Basis von Oberflächenmerkmalen und nennen relevante Werte.""}",2
80115_physik_2.5.3,80115,physik_2.5.3,Berechne das Verhältnis von Strahlungsleistung zu elektrischer Leistung. Wie viel Prozent der Eingangsleistung wird zur Strahlung genutzt?,"Messwerte Lampen Lampe Spannung V Stromstärke I elektrische Leistung Strahlungsleistung Wirkungsgrad Energiesparlampe 230 V 0,12 A 27,6 W 4 W 6 , 9W Glühlampe 230 V 0,35 A 80,5 W 4 W 20 , 125W LED 230 V 0,04 A 9,2 W 4 W 2 , 3W
","Das Verhältnis von Strahlungsleistung zu elektrischer Leistung kannst du mit folgender Formel berechnen:η = Psl/Pel; η = WirkungsgradEnergiesparlampe: ηEsl = Psl/Pel = 4 W / 27,6 W = 0,145 = 14,5%,Glühlampe: ηGL = Psl/Pel = 4 W / 80,5 W = 0,050 = 5%,LED: ηLED = Psl/Pel = 4 W / 9,2 W = 0,435 = 43,5%","{""0"": ""Berechnen keinen Wirkungsgrad korrekt."", ""1"": ""Berechnen einen Wirkungsgrad korrekt."", ""2"": ""Berechnen mindestens zwei Wirkungsgrade korrekt.""}",0
76124_physik_5.7.1,76124,physik_5.7.1,"Erstelle mit den erarbeiteten Informationen den Steckbrief für das Gaskraftwerk.
Recherchiert zudem im Internet woher Deutschland sein Gas bezieht und wie es in Deutschland gespeichert wird.","Steckbrief Gaskraftwerk Kriterium Gaskraftwerk Wirkungsgrad 39 Prozent Verfügbarkeit der Energiequelle Begrenzt Aus Power-to-Gas unbegrenzt Kosten ( je kWh ) 7,78 - 9,96 Cent / kWh Transport / Speicherung der Energieform Über Pipelines nach Deutschland Umwelteinfluss 605 g / kWh CO2 - Äquivalent Weitere Vorteile : - geringere Emissionen als Kohlekraftwerk - flexibler in der Stromproduktion - noch anpassungsfähiger Nachteile - teurer als Kohlekraftwerk - muss importiert werden
","Vorteile:
• Bau von Erdgaskraftwerken recht schnell und kostengünstig
• Hohe Leistung und Wirkungsgrade
• Flexible Stromerzeugung und unterstützt Schwankungen im Stromnetz auszugleichen
Nachteile:
• Hohe Umweltbelastung durch CO2-Emissionen und weiteren gesundheitsgefährdenden Stoffen
• Begrenzte Verfügbarkeit der Gasvorräte und Abhängigkeit von wenigen Ländern mit Gasvorkommen 
Deutschland bezieht sein Erdgas zu 38,2 % aus Russland, 34,8 % aus Norwegen, 22,4 % aus den Niederlanden und zu 4,6 % aus sonstigen Quellen.
Speziell Kiel speichert seine Gasvorräte in Kavernen-Speichern in Kiel-Rönne. Dies ist ein unterirdischer Salzstock in Tiefen zwischen 650 und 1800m unter der Erdoberfläche. Dort werden 35 Millionen m³ komprimiertes Erdgas zwischengespeichert.","{""0"": ""nicht vorhanden"", ""1"": ""Die SuS füllen den Steckbrief teilweise aus, 2 - 3 von 5 Felder."", ""2"": ""vorhanden""}",2
